1cf91e14cc880e81d641d806d26478c5,10,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
28000107467f65b3642b02ee9ac2e466,10,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
3535049053c52cdeb024c8cc8710685b,10,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
41781727c6ae510584b48177ad0e71a3,10,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
44e9554ac2a4f116888ea3cb856893aa,10,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
605a3fe000106e5af9deb631a2bdfc60,10,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
638e348cb1dfbc76ea123edab1ae905c,10,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
737af719201f12b022fd42449836c267,10,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
73b8fc03956d231408bdf50e9d08d2b7,10,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
8dc5be20783385fb359e014ec765a0c7,10,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
8f563ed9e5fb3eb721704dc5a154969f,10,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
917f6a929ba546d79761c389aa377e07,10,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
932651a8a030580993ab349ffe73e81e,10,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
9b54096d42507d0e84e1c6f0071e0ac1,10,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
9bc6155ff0e4225c4dd61b5eb7da14cb,10,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
ab571b5e9db3e2596bf2331455fefbe4,10,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
b5f61d473b9fd72ec8f58c1f9b1dc383,10,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
c3910b04a440d57df5068eb10ef09d1c,10,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
cc9b6829c6977b1d03bfeb0370b57d0d,10,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
fd0beaabd91aa32a2708c59d9fb4784c,10,./retrofit,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
