https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.GetEndpointInstanceTest.testProgrammatic,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.MaxMessageSizeDeploymentTest.clientMaxMessageSizeOkTest,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.GrizzlyServerThreadPoolConfigsTest.testCustomThreadFactories,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.PathParamTest.testPathParamPrimitivesBoxing,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.PathParamTest.testPathParamParalel,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.EphemeralPortTest.testEphemeralPortParallel,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testEndpointWithCorrectMessageReturnParameter1,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableTwice,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableNullValue,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.PathParamTest.testPathParamPrimitives,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.GetEndpointInstanceTest.testAnnotated,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirectNotAllowedByDefault,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableEmptyValue,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.ServerExecutorsManagementTest.testExecutorServicesGetClosed,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.GrizzlyContextPathTest.testEmptyContextPath,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.MaxMessageSizeDeploymentTest.clientMaxMessageSizeTooLargeTest,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableInvalidValue,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testEndpointWithWrongMessageReturnParameter,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirectMissingLocation,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testEndpointWithTwoSessionMessageParameters,./tests/e2e/non-deployable,pass,2000,2000,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,org.glassfish.tyrus.test.e2e.non_deployable.DefaultPortTest.testDefaultWsPort,./tests/e2e/non-deployable,pass,2000,2000,0,0
