https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.processor.js.TestTypeScriptProcessor.shouldUseFallbackProcessorWhenNodeNotSupported,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator.shouldApplyPatternsWhenIncludeMatches,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.processor.TestPackerJsProcessor.testFromFolder,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.processor.js.TestAbstractNodeWithFallbackProcessor.shouldNotFailWhenProcessorIsCreatedConcurrently,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.processor.TestLess4jProcessor.testFromFolder,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.support.TestDefaultProcessorProvider.shouldLoadNonEmptyPreProcessors,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.processor.TestNodeTypeScriptProcessor.shouldFailWhenInvalidTypeScriptIsProcessed,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.processor.TestSassCssProcessor.testFromFolder,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.processor.TestJsLintProcessor.testWithOptionsSet,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.processor.TestPathPatternProcessorDecorator.shouldNotApplyPatternsWhenExcludeMatches,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.processor.TestJsonHPackProcessor.testPackFromFolder,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory.shouldBeThreadSafe,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.processor.support.dustjs.TestDustJs.shouldCompileNullContent,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.processor.support.linter.TestOptionsBuilder.shouldBuildOptionsFromNullArray,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.locator.TestWebjarsUriLocator.shouldCreateValidUri,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.processor.TestNodeTypeScriptProcessor.shouldBeThreadSafe,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.processor.TestCssLintProcessor.testFromFolder,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.cannotProcessInvalidCss,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory.createGroupReferenceOrderShouldNotMatter,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.processor.TestCssLintProcessor.shouldBeThreadSafe,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.processor.support.csslint.TestCssLint.testRegexSelectors,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.model.factory.TestGroovyModelParser.testAbstractGroup,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.processor.support.sass.TestRubySassEngine.shouldReturnEmptyStringWhenEmptyContentIsProcessed,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler.shouldBeEnabledByDefault,./wro4j-extensions,pass,2000,2000,0,0
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,ro.isdc.wro.extensions.model.factory.TestConfigurableModelFactory.cannotConfigureInvalidStrategy,./wro4j-extensions,pass,2000,2000,0,0
