https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.backup.BackupRequestPluginTest.shouldUseFailedBackupRequest,./riptide-backup,pass,4000,4000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.backup.BackupRequestPluginTest.shouldSendBackupRequestsForGetWithBody,./riptide-backup,pass,4000,4000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.backup.BackupRequestPluginTest.shouldUseOriginalRequest,./riptide-backup,pass,4000,4000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.backup.BackupRequestPluginTest.shouldUseBackupRequest,./riptide-backup,pass,4000,4000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.backup.BackupRequestPluginTest.shouldNotSendBackupRequestIfFastEnough,./riptide-backup,pass,4000,4000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.backup.EnforceCoverageTest.shouldUsePrimaryConstructor,./riptide-backup,pass,4000,4000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.backup.BackupRequestPluginTest.shouldNotSendBackupRequestForNonSafeRequests,./riptide-backup,pass,4000,4000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.backup.BackupRequestPluginTest.shouldSendBackupRequestForCustomSafeDetectedRequest,./riptide-backup,pass,4000,4000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.backup.BackupRequestPluginTest.shouldCancelRequests,./riptide-backup,pass,4000,4000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.backup.BackupRequestPluginTest.shouldNotSendBackupRequestForGetWithBodyWithoutOverride,./riptide-backup,pass,4000,4000,0,0
