https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.startProvider,./dubbo-rpc/dubbo-rpc-dubbo,pass,4000,4000,0,0
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackNormal,./dubbo-rpc/dubbo-rpc-dubbo,pass,4000,4000,0,0
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListService,./dubbo-rpc/dubbo-rpc-dubbo,flaky,4000,3991,9,0
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.telnet.CurrentTelnetHandlerTest.testMessageError,./dubbo-rpc/dubbo-rpc-dubbo,pass,4000,4000,0,0
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListDetail,./dubbo-rpc/dubbo-rpc-dubbo,flaky,4000,3600,0,400
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListDetailService,./dubbo-rpc/dubbo-rpc-dubbo,pass,4000,4000,0,0
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Ex_OnReturn,./dubbo-rpc/dubbo-rpc-dubbo,pass,4000,4000,0,0
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeServiceNotExport,./dubbo-rpc/dubbo-rpc-dubbo,pass,4000,4000,0,0
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvokeByPassingNullValue,./dubbo-rpc/dubbo-rpc-dubbo,flaky,4000,3998,2,0
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testPerm,./dubbo-rpc/dubbo-rpc-dubbo,pass,4000,4000,0,0
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Ex_OnInvoke,./dubbo-rpc/dubbo-rpc-dubbo,pass,4000,4000,0,0
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,org.apache.dubbo.rpc.protocol.dubbo.MultiThreadTest.testDubboMultiThreadInvoke,./dubbo-rpc/dubbo-rpc-dubbo,pass,4000,4000,0,0
