https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testToVertxFuture,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testApplyEitherAsync,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAfterEitherAsync,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.SupplyAndRunAsyncTest.testSupplyBlockingAsyncOn,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testWhenCompleteAsyncWithExecutor,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testExceptionally,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAccept,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAfterBothAsyncWithExecutor,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunAsyncWithExecutor,.,pass,4000,4000,0,0
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testCombineWithFailures,.,pass,4000,4000,0,0
