https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a,com.codingchili.TestParser.testParse2007,.,pass,4000,4000,0,0
https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a,com.codingchili.TestWriter.shouldWriteToElasticPort,.,flaky,4000,3545,455,0
https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a,com.codingchili.TestConfiguration.shouldLoadConfiguration,.,pass,4000,4000,0,0
https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a,com.codingchili.TestParser.generateMonsterCSV,.,pass,4000,4000,0,0
https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a,com.codingchili.TestParser.testParseMissingParser,.,pass,4000,4000,0,0
https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a,com.codingchili.TestParser.testParseOOXML,.,pass,4000,4000,0,0
https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a,com.codingchili.TestParser.testParseMissingExt,.,pass,4000,4000,0,0
https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a,com.codingchili.TestParser.testParseCSV,.,pass,4000,4000,0,0
https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a,com.codingchili.TestParser.testParseBig,.,pass,4000,4000,0,0
https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a,com.codingchili.TestWebsite.shouldFailUpload,.,pass,4000,4000,0,0
https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a,com.codingchili.TestParser.failParseInvalid,.,pass,4000,4000,0,0
https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a,com.codingchili.TestWebsite.shouldGetStartPage,.,pass,4000,4000,0,0
