https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.SampleDomainClassDatumTest.test_avro_route,./aletheia-core,pass,4000,4000,0,0
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.SampleDomainClassDatumTest.testDatumRoutes,./aletheia-core,pass,4000,4000,0,0
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.DatumAuditorStressTest.com.outbrain.aletheia.DatumAuditorStressTest,./aletheia-core,pass,4000,4000,0,0
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.configuration.RestConfigReaderTest.readSuccessfully,./aletheia-core,pass,4000,4000,0,0
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.configuration.InMemoryEndPointTemplateTest.testHiveConsumptionEndpoint,./aletheia-core,pass,4000,4000,0,0
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.configuration.PropertyUtilsTest.test_whenOverridingEmptyAndKeepingAll_newValuesAreSet,./aletheia-core,pass,4000,4000,0,0
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.breadcrumbs.BreadcrumbDispatcherTest.shouldCountHitsByBuckets,./aletheia-core,pass,4000,4000,0,0
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.configuration.PropertyUtilsTest.test_whenOverridingWithEmptyProperties_oldValuesRetained,./aletheia-core,pass,4000,4000,0,0
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.configuration.AletheiaConfigTest.testRoutingConfigReading,./aletheia-core,pass,4000,4000,0,0
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.breadcrumbs.BreadcrumbDispatcherTest.whenBucketCollisionThenNewDataTakesPrecedence,./aletheia-core,pass,4000,4000,0,0
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.configuration.InMemoryEndPointTemplateTest.testHiveProductionEndpoint,./aletheia-core,pass,4000,4000,0,0
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.configuration.AletheiaConfigTest.testSerDeConfigReading,./aletheia-core,pass,4000,4000,0,0
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.configuration.AletheiaConfigTest.testMultipleConfigConflict,./aletheia-core,pass,4000,4000,0,0
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.configuration.AletheiaConfigTest.testMultipleConfig,./aletheia-core,pass,4000,4000,0,0
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.configuration.PropertyUtilsTest.test_whenOverridingPropertiesWithIntersectedOnly_oldValuesGetOverriddenNewOnesAreDiscarded,./aletheia-core,pass,4000,4000,0,0
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.breadcrumbs.BreadcrumbDispatcherTest.whenBucketCollisionThenRejectOldData,./aletheia-core,pass,4000,4000,0,0
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.configuration.PropertyUtilsTest.test_whenOverridingPropertiesWithKeepAll_oldValuesGetOverriddenNewOnesAreCopied,./aletheia-core,pass,4000,4000,0,0
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.SampleDomainClassDatumTest.test_multiple_routes,./aletheia-core,pass,4000,4000,0,0
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.configuration.AletheiaConfigTest.testEndpointDefaultConfig,./aletheia-core,pass,4000,4000,0,0
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.configuration.RestConfigReaderTest.readFailAfterAllRetries,./aletheia-core,pass,4000,4000,0,0
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.SampleDomainClassDatumTest.test_json_route,./aletheia-core,pass,4000,4000,0,0
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.configuration.PropertyUtilsTest.test_whenOverridingEmptyAndKeepingIntersected_noValuesAreSet,./aletheia-core,pass,4000,4000,0,0
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,com.outbrain.aletheia.configuration.RestConfigReaderTest.readPassOnSecondTry,./aletheia-core,pass,4000,4000,0,0
