https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testTextAsync,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testEncodingAndDecodingBinary,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testErrorHandling,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testImplicitIntegerConversion,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testText,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.stress.WebsocketStressTestCase.webSocketStringStressTestCase,./websockets-jsr,flaky,2300,2293,0,7
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testGenericMessageHandling,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testBinaryWithByteArray,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testTextByFuture,./websockets-jsr,pass,2300,2300,0,0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testStringOnMessage,./websockets-jsr,pass,2300,2300,0,0
