https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testMessageOrderingWhenConsuming,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQConsumptionStreamingTest.endHandlerAndCancelShouldWorks,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testMessageOrderingWhenConsumingNewApi,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testGetMessageCount,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testBasicConsumeNoAutoAck,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQConsumptionStreamingTest.consumerTagShouldBeTheSameAsInAMessage,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testDeclareExchangeWithDLX,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testDeclareExchangeWithAlternateExchange,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQOptionsTest.testFromJsonAndCopy,.,pass,4000,4000,0,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.impl.UtilsTest.testConvertWithHeadersNull,.,pass,4000,4000,0,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testBasicGet,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testIsConnected,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testBasicPublishJson,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQClientReconnectTest.testReconnectFail,.,pass,4000,4000,0,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testBasicPublishWithConfirmAndTimeout,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQConsumptionStreamingTest.keepMostRecentOptionShouldWorks,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testQueueDeclareAndDelete,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testBasicConsumerWithErrorHandler,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testBasicConsumer,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testIsOpenChannel,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.consumerPrefetch,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testBasicConsumeWithErrorHandler,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQConsumptionStreamingTest.pauseAndResumeShouldWork,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.impl.UtilsTest.testConvertWithHeaders,.,pass,4000,4000,0,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testBasicConsume,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testBasicPublish,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testBasicPublishWithConfirm,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.impl.UtilsTest.testConvertWithHeadersEmpty,.,pass,4000,4000,0,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testBasicCancel,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testBasicConsumerNoAutoAck,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQClientReconnectTest.testReconnect,.,error,4000,0,4000,0
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,io.vertx.rabbitmq.RabbitMQServiceTest.testQueueDeclareAndDeleteWithConfig,.,error,4000,0,4000,0
