https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.internal.statistics.JobStatisticsAPIImplTest.assertGetJobsBriefInfoByIp,./elastic-job-lite-lifecycle,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.internal.settings.JobSettingsAPIImplTest.assertUpdateJobSettings,./elastic-job-lite-lifecycle,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.restful.RestfulServerTest.assertCallSuccess,./elastic-job-lite-lifecycle,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.internal.statistics.ServerStatisticsAPIImplTest.assertGetJobsTotalCount,./elastic-job-lite-lifecycle,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateJobOperateAPI,./elastic-job-lite-lifecycle,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.restful.RestfulExceptionTest.assertRestfulException,./elastic-job-lite-lifecycle,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.internal.settings.JobSettingsAPIImplTest.assertUpdateJobSettingsIfJobNameIsEmpty,./elastic-job-lite-lifecycle,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.internal.operate.JobOperateAPIImplTest.assertEnableWithJobName,./elastic-job-lite-lifecycle,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.internal.settings.JobSettingsAPIImplTest.assertGetDataflowJobSettings,./elastic-job-lite-lifecycle,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.internal.settings.JobSettingsAPIImplTest.assertRemoveJobSettings,./elastic-job-lite-lifecycle,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.internal.operate.JobOperateAPIImplTest.assertDisableWithJobNameAndServerIp,./elastic-job-lite-lifecycle,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.internal.statistics.JobStatisticsAPIImplTest.assertGetAllJobsBriefInfo,./elastic-job-lite-lifecycle,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.internal.operate.ShardingOperateAPIImplTest.assertEnableSharding,./elastic-job-lite-lifecycle,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.internal.statistics.JobStatisticsAPIImplTest.assertGetJobsTotalCount,./elastic-job-lite-lifecycle,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.internal.operate.JobOperateAPIImplTest.assertRemoveWithServerIp,./elastic-job-lite-lifecycle,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.internal.operate.ShardingOperateAPIImplTest.assertDisableSharding,./elastic-job-lite-lifecycle,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.internal.operate.JobOperateAPIImplTest.assertShutdownWithServerIp,./elastic-job-lite-lifecycle,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.domain.ShardingStatusTest.assertGetShardingStatusWhenIsShardingError,./elastic-job-lite-lifecycle,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.domain.ShardingStatusTest.assertGetShardingStatusWhenIsPending,./elastic-job-lite-lifecycle,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.internal.settings.JobSettingsAPIImplTest.assertUpdateJobSettingsIfShardingTotalCountLessThanOne,./elastic-job-lite-lifecycle,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.internal.statistics.ShardingStatisticsAPIImplTest.assertGetShardingInfo,./elastic-job-lite-lifecycle,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateServerStatisticsAPI,./elastic-job-lite-lifecycle,pass,4000,4000,0,0
