https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.api.strategy.impl.OdevitySortByNameJobShardingStrategyTest.assertShardingByDesc,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.server.ServerServiceTest.assertIsAvailableServer,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.event.rdb.JobEventRdbIdentityTest.assertGetIdentity,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.guarantee.GuaranteeListenerManagerTest.assertCompletedNodeRemovedJobListenerWhenIsRemovedAndCompletedNode,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.instance.InstanceServiceTest.assertClearTriggerFlag,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterForAuthTest.assertInitWithDigestSuccess,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobStatusTraceEventsWithErrorFields,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithFields,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.server.ServerServiceTest.assertPersistOnlineForDisabledServer,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertCreateJobNodeIfNotNeeded,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterMiscellaneousTest.assertGetRawClient,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertGetRegistryCenterTime,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.util.config.ShardingItemsTest.assertToItemsStringWhenEmpty,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.schedule.JobTriggerListenerTest.assertTriggerMisfiredWhenPreviousFireTimeIsNotNull,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.election.LeaderServiceTest.assertIsLeader,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenServerEnableWithLeader,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertCheckMaxTimeDiffSecondsTolerable,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertCreateJobNodeIfRootJobNodeIsNotExist,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.util.config.ShardingItemParametersTest.assertNewWhenItemIsNotNumber,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.schedule.LiteJobFacadeTest.assertMisfireIfRunning,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.api.strategy.JobInstanceTest.assertGetJobInstanceId,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.exception.ExceptionUtilTest.assertTransformWithError,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.util.SensitiveInfoUtilsTest.assertFilterContentWithoutIp,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.election.ElectionListenerManagerTest.assertLeaderElectionWhenServerDisableWithoutLeader,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.failover.FailoverNodeTest.assertGetItemByExecutionFailoverPath,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertGetJobNodeDataDirectly,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertRegisterJobCompletedWithoutMonitorExecution,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest.assertIsShutdownAlready,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.executor.type.ScriptJobExecutorTest.assertExecuteWhenExecuteFailureForSingleShardingItems,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.sharding.ExecutionServiceTest.assertClearMisfire,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.executor.type.SimpleJobExecutorTest.assertExecuteWhenShardingItemsIsEmpty,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.executor.handler.ExecutorServiceHandlerRegistryTest.assertGetExecutorServiceHandlerForConcurrent,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.listener.RegistryCenterConnectionStateListenerTest.assertConnectionLostListenerWhenConnectionStateIsReconnectedButIsShutdown,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.failover.FailoverServiceTest.assertSetCrashedFailoverFlagWhenItemIsAssigned,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.failover.FailoverListenerManagerTest.assertFailoverSettingsChangedJobListenerWhenIsFailoverPathAndUpdateButDisableFailover,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.reg.zookeeper.ZookeeperConfigurationTest.assertNewZookeeperConfigurationForServerListsAndNamespace,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.failover.FailoverServiceTest.assertFailoverIfUnnecessaryWhenServerIsNotReady,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.executor.handler.JobPropertiesTest.assertJson,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.failover.FailoverServiceTest.assertFailoverIfUnnecessaryWhenItemsRootNodeNotExisted,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertShutdownJobIfShutdown,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.listener.RegistryCenterConnectionStateListenerTest.assertConnectionLostListenerWhenConnectionStateIsOther,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.reg.exception.RegExceptionHandlerTest.assertHandleExceptionWithCausedConnectionLossException,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.util.config.ShardingItemsTest.assertToItemsString,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.election.LeaderNodeTest.assertIsNotLeaderInstancePath,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.failover.FailoverServiceTest.assertFailoverIfUnnecessaryWhenItemsRootNodeIsEmpty,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.sharding.ShardingNodeTest.assertGetRunningNode,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertFindLatestTaskResultStatistics,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.instance.ShutdownListenerManagerTest.assertRemoveLocalInstancePathForReconnectedRegistryCenter,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.server.ServerServiceTest.assertPersistOnlineForInstanceShutdown,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.failover.FailoverServiceTest.assertGetLocalFailoverItemsIfShutdown,./elastic-job-lite-core,flaky,4000,3900,0,100
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithPageSizeAndNumber,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.config.ConfigurationServiceTest.assertLoadDirectly,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.storage.JobNodePathTest.assertGetShardingNodePath,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.executor.handler.JobPropertiesTest.assertPutInvalidKey,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertTriggerJobFailure,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.executor.type.DataflowJobExecutorTest.assertExecuteWhenFetchDataIsNotEmptyForUnStreamingProcessAndMultipleShardingItems,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.storage.JobNodePathTest.assertGetServerNodePath,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.api.strategy.JobShardingStrategyFactoryTest.assertGetStrategyFailureWhenClassNotFound,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.monitor.MonitorServiceEnableTest.assertMonitorWithCommand,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.sharding.ShardingListenerManagerTest.assertListenServersChangedJobListenerWhenIsInstanceChange,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.failover.FailoverServiceTest.assertFailoverLeaderExecutionCallbackIfNotNecessary,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.util.env.HostExceptionTest.assertGetCause,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.schedule.JobRegistryTest.assertShutdown,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.statistics.rdb.StatisticRdbRepositoryTest.assertAddJobRunningStatistics,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.executor.handler.impl.DefaultJobExceptionHandlerTest.assertHandleException,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertShardingNecessaryWhenMonitorExecutionDisabledAndDecreaseShardingTotalCount,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.event.rdb.JobEventRdbConfigurationTest.assertGetDataSource,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.schedule.JobScheduleControllerTest.assertResumeJobSuccess,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.executor.JobExecutorFactoryTest.assertGetJobExecutorForDataflowJob,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.storage.JobNodeStorageTest.assertGetJobNodeData,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.reg.zookeeper.ZookeeperRegistryCenterMiscellaneousTest.assertGetRawCache,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertPersistShardingInfoTransactionExecutionCallback,./elastic-job-lite-core,pass,4000,4000,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,io.elasticjob.lite.internal.sharding.ShardingServiceTest.assertGetLocalShardingItemsWithDisabledServer,./elastic-job-lite-core,pass,4000,4000,0,0
