https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04,org.fluentd.logger.TestFluentLogger.testClose,.,flaky,4000,3927,0,73
https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04,org.fluentd.logger.sender.TestRawSocketSender.testNormal03,.,pass,4000,4000,0,0
https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04,org.fluentd.logger.sender.TestRawSocketSender.testBufferingAndResending,.,pass,4000,4000,0,0
https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04,org.fluentd.logger.sender.TestSenderFluentdDownOperation.testFluentdDownOperation02,.,pass,4000,4000,0,0
https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04,org.fluentd.logger.TestFluentLogger.testInMultiThreading,.,flaky,4000,3968,0,32
https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04,org.fluentd.logger.TestFluentLogger.testReconnection,.,flaky,4000,3979,0,21
https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04,org.fluentd.logger.sender.TestRawSocketSender.testNormal02,.,pass,4000,4000,0,0
https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04,org.fluentd.logger.sender.TestNullSender.testNormal,.,pass,4000,4000,0,0
https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04,org.fluentd.logger.sender.TestRawSocketSender.testReconnectAfterBufferFull,.,pass,4000,4000,0,0
https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04,org.fluentd.logger.TestFluentLogger.testNormal02,.,flaky,4000,3989,0,11
https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04,org.fluentd.logger.sender.TestRawSocketSender.testBufferOverflow,.,pass,4000,4000,0,0
https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04,org.fluentd.logger.sender.TestRawSocketSender.testNormal01,.,pass,4000,4000,0,0
https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04,org.fluentd.logger.TestFluentLogger.testNormal01,.,flaky,4000,3996,0,4
https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04,org.fluentd.logger.sender.TestRawSocketSender.testTimeout,.,pass,4000,4000,0,0
https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04,org.fluentd.logger.TestFluentLogger.testFlushOnClose,.,flaky,4000,3932,0,68
https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04,org.fluentd.logger.TestFluentLogFactory.testItHoldsLoggersOverGC,.,pass,4000,4000,0,0
https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04,org.fluentd.logger.TestFluentLogFactory.testGetLogger,.,pass,4000,4000,0,0
https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04,org.fluentd.logger.sender.TestSenderFluentdDownOperation.testFluentdDownOperation01,.,pass,4000,4000,0,0
