https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.CallTest.conversionProblemOutgoingSync,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.RequestFactoryTest.getWithUrlThenPathThrows,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.CallTest.fatalErrorsAreNotCaughtEnqueue,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.ExecutorCallAdapterFactoryTest.adaptedCallCloneDeepCopy,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.RetrofitTest.builtInConvertersFirstInClone,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.CallTest.cancelBeforeEnqueue,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.RequestFactoryTest.getWithPathThenUrlThrows,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.RequestFactoryTest.contentTypeParameterHeaderOverrides,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.ResponseTest.successWithHeaders,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.RetrofitTest.baseUrlInvalidThrows,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.RetrofitTest.callAdapterFactoryNoMatchThrows,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.ResponseTest.nullErrorWithRawResponseThrows,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.CallTest.http404Sync,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.RequestFactoryTest.getWithUnencodedPathSegmentsPreventsRequestSplitting,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.RequestFactoryTest.bodyWithPathParams,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.RequestFactoryTest.getWithQueryUrlAndParam,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.RetrofitTest.interfaceWithExtendIsNotSupported,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.HttpExceptionTest.nullResponseThrows,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.CallAdapterTest.rawTypes,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.ExecutorCallAdapterFactoryTest.adaptedCallEnqueueUsesExecutorForSuccessCallback,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.RetrofitTest.callAdapterFactoryDefault,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.RetrofitTest.unresolvableParameterTypeThrows,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.RequestFactoryTest.queryMapRejectsNullValues,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.RetrofitTest.responseTypeCannotBeOkHttpResponse,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.KotlinUnitTest.unitOnClasspath,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.CallTest.rawResponseContentTypeAndLengthButNoSource,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.CallTest.fatalErrorsAreNotCaughtRequest,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.ResponseTest.successWithRawResponse,./retrofit,pass,4000,4000,0,0
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit2.RequestFactoryTest.twoBodies,./retrofit,pass,4000,4000,0,0
