https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestFieldFilteredMultipassPresearcher.testMatchAllQueryHandling,./luwak,pass,4000,4000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.termextractor.TestSpanExtractors.testSpanBoost,./luwak,pass,4000,4000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.TestMonitor.matchStatisticsAreReported,./luwak,pass,4000,4000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestMultipassPresearcher.filtersOnNumericTermQueries,./luwak,pass,4000,4000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.TestConcurrentQueryLoader.testErrorHandling,./luwak,pass,4000,4000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestMultipassPresearcher.testNullFieldHandling,./luwak,pass,4000,4000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.analysis.TestSuffixingNGramTokenizer.testRepeatedInfixesAreNotEmitted,./luwak,pass,4000,4000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestPresearcherMatchCollector.testMatchCollectorShowMatches,./luwak,pass,4000,4000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestMatchAllPresearcher.testNullFieldHandling,./luwak,pass,4000,4000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.termextractor.TestSpanExtractors.testSpanWithin,./luwak,pass,4000,4000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestFieldFilteredMultipassPresearcher.testFieldFiltering,./luwak,pass,4000,4000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.TestMonitorFlexibleLuceneQueryParser.matchDoublePointfields,./luwak,pass,4000,4000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.TestInputDocument.testOmitNorms,./luwak,pass,4000,4000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestFieldFilteredMultipassPresearcher.testBatchesWithDissimilarFieldValuesThrowExceptions,./luwak,pass,4000,4000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.matchers.TestHighlightingMatcher.testToString,./luwak,pass,4000,4000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.termextractor.TestQueryAnalyzer.testAdvancesCollectDifferentTerms,./luwak,pass,4000,4000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.TestMonitor.canRetrieveQuery,./luwak,pass,4000,4000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestMultipassPresearcher.testAnyTokenHandling,./luwak,pass,4000,4000,0,0
