https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6,org.jasig.cas.client.util.CommonUtilsTests.testUrlEncode,./cas-client-core,pass,4000,4000,0,0
https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6,org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithParamsCasAndServerNameWithSchema,./cas-client-core,pass,4000,4000,0,0
https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6,org.jasig.cas.client.util.CommonUtilsTests.testGetResponseFromServer,./cas-client-core,pass,4000,4000,0,0
https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6,org.jasig.cas.client.configuration.SystemPropertiesConfigurationStrategyImplTests.testWithSystemProperty,./cas-client-core,pass,4000,4000,0,0
https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6,org.jasig.cas.client.validation.Cas20ProxyTicketValidatorTests.testConstructionFromSpringBean,./cas-client-core,pass,4000,4000,0,0
https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6,org.jasig.cas.client.ssl.RegexHostnameVerifierTests.testVerify,./cas-client-core,pass,4000,4000,0,0
https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6,org.jasig.cas.client.authentication.AuthenticationFilterTests.testRenew,./cas-client-core,pass,4000,4000,0,0
https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6,org.jasig.cas.client.jaas.CasLoginModuleTests.testLoginSuccess,./cas-client-core,pass,4000,4000,0,0
https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6,org.jasig.cas.client.util.URIBuilderTests.removeQueryParameter,./cas-client-core,pass,4000,4000,0,0
https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6,org.jasig.cas.client.util.URIBuilderTests.fragmentStringIsUnescaped,./cas-client-core,pass,4000,4000,0,0
https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6,org.jasig.cas.client.validation.AssertionImplTests.testAssertionValidity,./cas-client-core,flaky,4000,3966,0,34
