1324d34bfb763fd4f2b5e1f3af0df974,28,./cas-client-core,https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6
1af5aa097067d42ecf44e983e19befae,28,./cas-client-core,https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6
29d07953e32fc086f7e3289de523b9cc,28,./cas-client-core,https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6
54b4c6d8235ba6c05d7267442e914a7d,28,./cas-client-core,https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6
5a8e4de339d6dd1f300134f140d2345f,28,./cas-client-core,https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6
5fbceb1235b46cd86a2fe6931f45a06f,28,./cas-client-core,https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6
7ba2ffeb4d8f6c9c3295f6078d5ff867,28,./cas-client-core,https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6
83186e08880d1562c0137d841295694b,27,./cas-client-core,https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6
8e5e7cd1ba00709054607e6a094d7f69,28,./cas-client-core,https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6
9e8bd042135226aa0ddf9cdfe21daf65,28,./cas-client-core,https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6
a9c2a016c811a9daeb2280b264e09560,28,./cas-client-core,https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6
cfb92acb7c0c36eedb7b4345c8be8185,28,./cas-client-core,https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6
d9a0c78d3181e6c5e85d4af5d397c10f,28,./cas-client-core,https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6
e4f5d9a7ab1f412bade07eb3f07681ed,28,./cas-client-core,https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6
f530f295923a250c3361ab8da6c3df99,28,./cas-client-core,https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6
