test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
io.elasticjob.lite.api.JobSchedulerTest.assertInit,pass,1800,1800,0,0
io.elasticjob.lite.api.listener.DistributeOnceElasticJobListenerTest.assertAfterJobExecutedWhenIsAllCompleted,pass,1800,1800,0,0
io.elasticjob.lite.api.listener.DistributeOnceElasticJobListenerTest.assertAfterJobExecutedWhenIsAllCompletedAndNotTimeout,pass,1800,1800,0,0
io.elasticjob.lite.api.listener.DistributeOnceElasticJobListenerTest.assertAfterJobExecutedWhenIsAllCompletedAndTimeout,pass,1800,1800,0,0
io.elasticjob.lite.api.listener.DistributeOnceElasticJobListenerTest.assertBeforeJobExecutedWhenIsAllStarted,pass,1800,1800,0,0
io.elasticjob.lite.api.listener.DistributeOnceElasticJobListenerTest.assertBeforeJobExecutedWhenIsNotAllStartedAndNotTimeout,pass,1800,1800,0,0
io.elasticjob.lite.api.listener.DistributeOnceElasticJobListenerTest.assertBeforeJobExecutedWhenIsNotAllStartedAndTimeout,pass,1800,1800,0,0
io.elasticjob.lite.api.ShardingContextTest.assertNew,pass,1800,1800,0,0
io.elasticjob.lite.api.ShardingContextTest.assertToString,pass,1800,1800,0,0
io.elasticjob.lite.api.strategy.impl.AverageAllocationJobShardingStrategyTest.shardingForOneServer,pass,1800,1800,0,0
io.elasticjob.lite.api.strategy.impl.AverageAllocationJobShardingStrategyTest.shardingForServersLessThanShardingCountAliquantFor10ShardingCountAnd3Servers,pass,1800,1800,0,0
io.elasticjob.lite.api.strategy.impl.AverageAllocationJobShardingStrategyTest.shardingForServersLessThanShardingCountAliquantFor8ShardingCountAnd3Servers,pass,1800,1800,0,0
io.elasticjob.lite.api.strategy.impl.AverageAllocationJobShardingStrategyTest.shardingForServersLessThanShardingCountAliquot,pass,1800,1800,0,0
io.elasticjob.lite.api.strategy.impl.AverageAllocationJobShardingStrategyTest.shardingForServersMoreThanShardingCount,pass,1800,1800,0,0
io.elasticjob.lite.api.strategy.impl.AverageAllocationJobShardingStrategyTest.shardingForZeroServer,pass,1800,1800,0,0
io.elasticjob.lite.api.strategy.impl.OdevitySortByNameJobShardingStrategyTest.assertShardingByAsc,pass,1800,1800,0,0
io.elasticjob.lite.api.strategy.impl.OdevitySortByNameJobShardingStrategyTest.assertShardingByDesc,pass,1800,1800,0,0
io.elasticjob.lite.api.strategy.impl.RotateServerByNameJobShardingStrategyTest.assertSharding1,pass,1800,1800,0,0
io.elasticjob.lite.api.strategy.impl.RotateServerByNameJobShardingStrategyTest.assertSharding2,pass,1800,1800,0,0
io.elasticjob.lite.api.strategy.impl.RotateServerByNameJobShardingStrategyTest.assertSharding3,pass,1800,1800,0,0
io.elasticjob.lite.api.strategy.JobInstanceTest.assertGetIp,pass,1800,1800,0,0
io.elasticjob.lite.api.strategy.JobInstanceTest.assertGetJobInstanceId,pass,1800,1800,0,0
io.elasticjob.lite.api.strategy.JobShardingStrategyFactoryTest.assertGetDefaultStrategy,pass,1800,1800,0,0
