test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
ro.isdc.wro.extensions.http.handler.spi.TestDefaultRequestHandlerProvider.shoudProvideAtLeastOneRequestHandler,pass,1800,1800,0,0
ro.isdc.wro.extensions.http.handler.spi.TestDefaultRequestHandlerProvider.shouldNotFailWhenEachHandlerIsInvoked,pass,1800,1800,0,0
ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler.shouldAcceptRequestsWithCorrectURI,pass,1800,1800,0,0
ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler.shouldAcceptUri,pass,1800,1800,0,0
ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler.shouldBeEnabledByDefault,pass,1800,1800,0,0
ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler.shouldGenerateModelAsJson,pass,1800,1800,0,0
ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler.shouldNotAcceptRequestsWithWrongURI,pass,1800,1800,0,0
ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler.shouldNotProvideProxyUriForExternalResources,pass,1800,1800,0,0
ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler.shouldSetCorrectContentType,pass,1800,1800,0,0
ro.isdc.wro.extensions.http.TestConfigurableWroFilter.shouldAcceptValidProcessorNameConfiguration,pass,1800,1800,0,0
ro.isdc.wro.extensions.http.TestConfigurableWroFilter.shouldBeConfiguredBySpring,pass,1800,1800,0,0
ro.isdc.wro.extensions.locator.TestWebjarsUriLocator.cannotCreateValidUriFromNullArgument,pass,1800,1800,0,0
ro.isdc.wro.extensions.locator.TestWebjarsUriLocator.cannotFindInvalidWebjar,pass,1800,1800,0,0
ro.isdc.wro.extensions.locator.TestWebjarsUriLocator.shouldAcceptKnownUri,pass,1800,1800,0,0
ro.isdc.wro.extensions.locator.TestWebjarsUriLocator.shouldCreateValidUri,pass,1800,1800,0,0
ro.isdc.wro.extensions.locator.TestWebjarsUriLocator.shouldFindValidWebjar,pass,1800,1800,0,0
ro.isdc.wro.extensions.locator.TestWebjarsUriLocator.shouldLocateWebjarResourceContainingQuestionMarkInUri,pass,1800,1800,0,0
ro.isdc.wro.extensions.locator.TestWebjarsUriLocator.shouldNotAcceptUnknown,pass,1800,1800,0,0
ro.isdc.wro.extensions.locator.TestWebjarsUriLocator.shouldNotFailWhenThereIsAWebjarResourceOutsideOfJar,pass,1800,1800,0,0
ro.isdc.wro.extensions.locator.TestWebjarUriLocator.cannotCreateValidUriFromNullArgument,pass,1800,1800,0,0
ro.isdc.wro.extensions.locator.TestWebjarUriLocator.cannotFindInvalidWebjar,pass,1800,1800,0,0
ro.isdc.wro.extensions.locator.TestWebjarUriLocator.shouldAcceptKnownUri,pass,1800,1800,0,0
ro.isdc.wro.extensions.locator.TestWebjarUriLocator.shouldCreateValidUri,pass,1800,1800,0,0
ro.isdc.wro.extensions.locator.TestWebjarUriLocator.shouldFindValidWebjar,pass,1800,1800,0,0
ro.isdc.wro.extensions.locator.TestWebjarUriLocator.shouldLocateWebjarResourceContainingQuestionMarkInUri,pass,1800,1800,0,0
ro.isdc.wro.extensions.locator.TestWebjarUriLocator.shouldNotAcceptUnknown,pass,1800,1800,0,0
ro.isdc.wro.extensions.locator.TestWebjarUriLocator.shouldNotFailWhenThereIsAWebjarResourceOutsideOfJar,pass,1800,1800,0,0
ro.isdc.wro.extensions.manager.factory.TestBaseWroManagerFactory.defaultModelFactoryIsXml,pass,1800,1800,0,0
ro.isdc.wro.extensions.manager.factory.TestBaseWroManagerFactory.shouldNotFailWhenDestroyingUninitializedFactory,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestConfigurableModelFactory.cannotConfigureInvalidStrategy,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestConfigurableModelFactory.shouldHaveMoreThanOneAvailableStrategy,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestConfigurableModelFactory.shouldUseCorrectDefaultStrategy,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory.createGroupReferenceOrderShouldNotMatter,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory.createIncompleteModel,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory.createValidModel,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory.createValidModelContainingHiphen,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory.decoratedModelShouldBeThreadSafe,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory.shouldBeThreadSafe,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory.shouldSupportAbstractGroup,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory.testDuplicateGroupName,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory.testInvalidStream,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelFactory.testRecursiveGroupReference,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser.testAbstractGroup,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser.testGroupDelegate,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser.testGroupWithGroupRef,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser.testGroupWithGroupRefImplicit,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser.testGroupWithGroupRefWithoutOrder,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser.testGroupWithUnknownGroupRef,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser.testMultipleGroupWithGroupRef,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser.testParse,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser.testResourceDelegate,pass,1800,1800,0,0
ro.isdc.wro.extensions.model.factory.TestGroovyModelParser.testWroModelDelegate,pass,1800,1800,0,0
