test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
com.baidu.disconf.client.test.common.BaseSpringMockTestCase.pass,pass,1800,1800,0,0
com.baidu.disconf.client.test.common.BaseSpringTestCase.pass,pass,1800,1800,0,0
com.baidu.disconf.client.test.config.ConfigMgrTestCase.pass,pass,1800,1800,0,0
com.baidu.disconf.client.test.core.DisconfCoreMgrTestCase.pass,pass,1800,1800,0,0
com.baidu.disconf.client.test.core.filetype.FileTypeProcessorUtilsTestCase.getKvMapTest,pass,1800,1800,0,0
com.baidu.disconf.client.test.DisconfMgrTestCase.demo,pass,1800,1800,0,0
com.baidu.disconf.client.test.DisconfMgrTestCase.pass,pass,1800,1800,0,0
com.baidu.disconf.client.test.fetcher.FetcherMgrMgrTestCase.pass,pass,1800,1800,0,0
com.baidu.disconf.client.test.fetcher.FetcherMgrMgrTestCase.testDownloadFileFromServer,pass,1800,1800,0,0
com.baidu.disconf.client.test.fetcher.FetcherMgrMgrTestCase.testGetValueFromServer,pass,1800,1800,0,0
com.baidu.disconf.client.test.scan.inner.ScanPackTestCase.pass,pass,1800,1800,0,0
com.baidu.disconf.client.test.scan.inner.ScanPackTestCase.scan,pass,1800,1800,0,0
com.baidu.disconf.client.test.scan.ScanMgrTestCase.pass,pass,1800,1800,0,0
com.baidu.disconf.client.test.scan.ScanMgrTestCase.scan,pass,1800,1800,0,0
com.baidu.disconf.client.test.store.DisconfStoreMgrTestCase.pass,pass,1800,1800,0,0
com.baidu.disconf.client.test.watch.WatchMgrTestCase.pass,pass,1800,1800,0,0
