test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
org.java_websocket.client.AttachmentTest.testDefaultValue,pass,1600,1600,0,0
org.java_websocket.client.AttachmentTest.testSetter,pass,1600,1600,0,0
org.java_websocket.drafts.Draft_6455Test.acceptHandshakeAsClient,pass,1600,1600,0,0
org.java_websocket.drafts.Draft_6455Test.acceptHandshakeAsServer,pass,1600,1600,0,0
org.java_websocket.drafts.Draft_6455Test.createFramesBinary,pass,1600,1600,0,0
org.java_websocket.drafts.Draft_6455Test.createFramesText,pass,1600,1600,0,0
org.java_websocket.drafts.Draft_6455Test.postProcessHandshakeRequestAsClient,pass,1600,1600,0,0
org.java_websocket.drafts.Draft_6455Test.postProcessHandshakeResponseAsServer,pass,1600,1600,0,0
org.java_websocket.drafts.Draft_6455Test.testConstructor,pass,1600,1600,0,0
org.java_websocket.drafts.Draft_6455Test.testCopyInstance,pass,1600,1600,0,0
org.java_websocket.drafts.Draft_6455Test.testEquals,pass,1600,1600,0,0
org.java_websocket.drafts.Draft_6455Test.testGetCloseHandshakeType,pass,1600,1600,0,0
org.java_websocket.drafts.Draft_6455Test.testGetExtension,pass,1600,1600,0,0
org.java_websocket.drafts.Draft_6455Test.testGetKnownExtensions,pass,1600,1600,0,0
org.java_websocket.drafts.Draft_6455Test.testGetKnownProtocols,pass,1600,1600,0,0
org.java_websocket.drafts.Draft_6455Test.testGetProtocol,pass,1600,1600,0,0
org.java_websocket.drafts.Draft_6455Test.testHashCode,pass,1600,1600,0,0
org.java_websocket.drafts.Draft_6455Test.testReset,pass,1600,1600,0,0
org.java_websocket.drafts.Draft_6455Test.testToString,pass,1600,1600,0,0
org.java_websocket.extensions.DefaultExtensionTest.testAcceptProvidedExtensionAsClient,pass,1600,1600,0,0
org.java_websocket.extensions.DefaultExtensionTest.testAcceptProvidedExtensionAsServer,pass,1600,1600,0,0
org.java_websocket.extensions.DefaultExtensionTest.testCopyInstance,pass,1600,1600,0,0
org.java_websocket.extensions.DefaultExtensionTest.testDecodeFrame,pass,1600,1600,0,0
org.java_websocket.extensions.DefaultExtensionTest.testEncodeFrame,pass,1600,1600,0,0
org.java_websocket.extensions.DefaultExtensionTest.testEquals,pass,1600,1600,0,0
org.java_websocket.extensions.DefaultExtensionTest.testGetProvidedExtensionAsClient,pass,1600,1600,0,0
org.java_websocket.extensions.DefaultExtensionTest.testGetProvidedExtensionAsServer,pass,1600,1600,0,0
org.java_websocket.extensions.DefaultExtensionTest.testHashCode,pass,1600,1600,0,0
org.java_websocket.extensions.DefaultExtensionTest.testIsFrameValid,pass,1600,1600,0,0
org.java_websocket.extensions.DefaultExtensionTest.testToString,pass,1600,1600,0,0
org.java_websocket.framing.BinaryFrameTest.testConstructor,pass,1600,1600,0,0
org.java_websocket.framing.BinaryFrameTest.testExtends,pass,1600,1600,0,0
org.java_websocket.framing.BinaryFrameTest.testIsValid,pass,1600,1600,0,0
org.java_websocket.framing.CloseFrameTest.testConstructor,pass,1600,1600,0,0
org.java_websocket.framing.CloseFrameTest.testExtends,pass,1600,1600,0,0
org.java_websocket.framing.CloseFrameTest.testIsValid,pass,1600,1600,0,0
org.java_websocket.framing.ContinuousFrameTest.testConstructor,pass,1600,1600,0,0
org.java_websocket.framing.ContinuousFrameTest.testExtends,pass,1600,1600,0,0
org.java_websocket.framing.ContinuousFrameTest.testIsValid,pass,1600,1600,0,0
org.java_websocket.framing.FramedataImpl1Test.testAppend,pass,1600,1600,0,0
org.java_websocket.framing.FramedataImpl1Test.testDefaultValues,pass,1600,1600,0,0
org.java_websocket.framing.FramedataImpl1Test.testGet,pass,1600,1600,0,0
org.java_websocket.framing.FramedataImpl1Test.testSetters,pass,1600,1600,0,0
org.java_websocket.framing.PingFrameTest.testConstructor,pass,1600,1600,0,0
org.java_websocket.framing.PingFrameTest.testExtends,pass,1600,1600,0,0
org.java_websocket.framing.PingFrameTest.testIsValid,pass,1600,1600,0,0
org.java_websocket.framing.PongFrameTest.testConstructor,pass,1600,1600,0,0
org.java_websocket.framing.PongFrameTest.testCopyConstructor,pass,1600,1600,0,0
org.java_websocket.framing.PongFrameTest.testExtends,pass,1600,1600,0,0
org.java_websocket.framing.PongFrameTest.testIsValid,pass,1600,1600,0,0
org.java_websocket.framing.TextFrameTest.testConstructor,pass,1600,1600,0,0
org.java_websocket.framing.TextFrameTest.testExtends,pass,1600,1600,0,0
org.java_websocket.framing.TextFrameTest.testIsValid,pass,1600,1600,0,0
org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario0,flaky,1600,1582,3,15
org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario1,flaky,1600,1578,2,20
org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario2,flaky,1600,1588,2,10
org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario3,flaky,1600,1587,1,12
org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario4,flaky,1600,1583,1,16
org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario5,flaky,1600,1585,3,12
org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario6,flaky,1600,1583,3,14
org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario7,flaky,1600,1577,1,22
org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario8,flaky,1600,1575,0,25
org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario9,flaky,1600,1577,4,19
org.java_websocket.issues.Issue256Test.runReconnectScenario0,flaky,1600,1579,12,9
org.java_websocket.issues.Issue256Test.runReconnectScenario1,flaky,1600,1574,5,21
org.java_websocket.issues.Issue256Test.runReconnectScenario2,flaky,1600,1578,7,15
org.java_websocket.issues.Issue256Test.runReconnectScenario3,flaky,1600,1569,4,27
org.java_websocket.issues.Issue256Test.runReconnectScenario4,flaky,1600,1582,5,13
org.java_websocket.issues.Issue256Test.runReconnectScenario5,flaky,1600,1576,3,21
org.java_websocket.issues.Issue256Test.runReconnectScenario6,flaky,1600,1578,9,13
org.java_websocket.issues.Issue256Test.runReconnectScenario7,flaky,1600,1581,3,16
org.java_websocket.issues.Issue256Test.runReconnectScenario8,flaky,1600,1576,4,20
org.java_websocket.issues.Issue256Test.runReconnectScenario9,flaky,1600,1581,3,16
org.java_websocket.issues.Issue580Test.runCloseBlockingTestScenario0,pass,1600,1600,0,0
org.java_websocket.issues.Issue580Test.runCloseBlockingTestScenario1,pass,1600,1600,0,0
org.java_websocket.issues.Issue580Test.runCloseBlockingTestScenario2,pass,1600,1600,0,0
org.java_websocket.issues.Issue580Test.runCloseBlockingTestScenario3,pass,1600,1600,0,0
org.java_websocket.issues.Issue580Test.runCloseBlockingTestScenario4,pass,1600,1600,0,0
org.java_websocket.issues.Issue580Test.runCloseBlockingTestScenario5,pass,1600,1600,0,0
org.java_websocket.issues.Issue580Test.runCloseBlockingTestScenario6,pass,1600,1600,0,0
org.java_websocket.issues.Issue580Test.runCloseBlockingTestScenario7,pass,1600,1600,0,0
org.java_websocket.issues.Issue580Test.runCloseBlockingTestScenario8,pass,1600,1600,0,0
org.java_websocket.issues.Issue580Test.runCloseBlockingTestScenario9,pass,1600,1600,0,0
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario0,pass,1600,1600,0,0
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario1,pass,1600,1600,0,0
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario2,pass,1600,1600,0,0
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario3,pass,1600,1600,0,0
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario4,pass,1600,1600,0,0
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario5,pass,1600,1600,0,0
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario6,pass,1600,1600,0,0
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario7,pass,1600,1600,0,0
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario8,pass,1600,1600,0,0
org.java_websocket.issues.Issue580Test.runNoCloseBlockingTestScenario9,pass,1600,1600,0,0
org.java_websocket.issues.Issue609Test.testIssue,pass,1600,1600,0,0
org.java_websocket.issues.Issue621Test.testIssue,flaky,1600,1590,0,10
org.java_websocket.issues.Issue666Test.testClient,pass,1600,1600,0,0
org.java_websocket.issues.Issue666Test.testServer,pass,1600,1600,0,0
org.java_websocket.issues.Issue677Test.testIssue,flaky,1600,1494,0,106
org.java_websocket.issues.Issue713Test.testIssue,pass,1600,1600,0,0
org.java_websocket.issues.Issue732Test.testIssue,pass,1600,1600,0,0
org.java_websocket.misc.OpeningHandshakeRejectionTest.testHandshakeRejectionTestCase0,pass,1600,1600,0,0
