test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
org.springframework.cloud.aws.cache.config.annotation.ElastiCacheCachingConfigurationTest.enableElasticache_configuredWithExplicitClusterAndExpiration_configuresExplicitlyConfiguredCachesWithCustomExpirationTimes,pass,900,900,0,0
org.springframework.cloud.aws.cache.config.annotation.ElastiCacheCachingConfigurationTest.enableElasticache_configuredWithExplicitClusterAndExpiration_configuresExplicitlyConfiguredCachesWithMixedExpirationTimes,pass,900,900,0,0
org.springframework.cloud.aws.cache.config.annotation.ElastiCacheCachingConfigurationTest.enableElasticache_configuredWithExplicitCluster_configuresExplicitlyConfiguredCaches,pass,900,900,0,0
org.springframework.cloud.aws.cache.config.annotation.ElastiCacheCachingConfigurationTest.enableElasticache_configuredWithoutExplicitClusterButDefaultExpiryTime_configuresImplicitlyConfiguredCachesWithDefaultExpiryTimeOnAllCaches,pass,900,900,0,0
org.springframework.cloud.aws.cache.config.annotation.ElastiCacheCachingConfigurationTest.enableElasticache_configuredWithoutExplicitCluster_configuresImplicitlyConfiguredCaches,pass,900,900,0,0
org.springframework.cloud.aws.cache.config.xml.CacheBeanDefinitionParserTest.parseInternal_cacheConfigWithExpiration_returnsConfiguredCacheThatRespectExpiration,pass,900,900,0,0
org.springframework.cloud.aws.cache.config.xml.CacheBeanDefinitionParserTest.parseInternal_clusterCacheConfiguration_returnsConfiguredClusterCache,pass,900,900,0,0
org.springframework.cloud.aws.cache.config.xml.CacheBeanDefinitionParserTest.parseInternal_clusterCacheConfigurationWithCustomElastiCacheClient_returnsConfigurationWithCustomClient,pass,900,900,0,0
org.springframework.cloud.aws.cache.config.xml.CacheBeanDefinitionParserTest.parseInternal_clusterCacheConfigurationWithLogicalName_returnsConfiguredClusterCacheWithPhysicalName,pass,900,900,0,0
org.springframework.cloud.aws.cache.config.xml.CacheBeanDefinitionParserTest.parseInternal_clusterCacheConfigurationWithRegion_returnsConfiguredClusterCacheWithRegion,pass,900,900,0,0
org.springframework.cloud.aws.cache.config.xml.CacheBeanDefinitionParserTest.parseInternal_customCache_returnsCacheManagerWithCustomCache,pass,900,900,0,0
org.springframework.cloud.aws.cache.config.xml.CacheBeanDefinitionParserTest.parseInternal_mixedCacheConfig_returnsBothCaches,pass,900,900,0,0
org.springframework.cloud.aws.cache.config.xml.CacheSchemaWithoutVersionTest.cacheXsd_withoutVersion_shouldNotThrowAnException,pass,900,900,0,0
org.springframework.cloud.aws.cache.ElastiCacheFactoryBeanTest.getObject_availableCluster_returnsConfiguredMemcachedClient,pass,900,900,0,0
org.springframework.cloud.aws.cache.ElastiCacheFactoryBeanTest.getObject_availableClusterWithLogicalName_returnsConfigurationMemcachedClientWithPhysicalName,pass,900,900,0,0
org.springframework.cloud.aws.cache.ElastiCacheFactoryBeanTest.getObject_clusterWithRedisEngineConfigured_reportsError,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.MemcachedCacheFactoryTest.createCache_WithExpiryTime_createSimpleSpringMemcachedWithExpiryTime,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.MemcachedCacheFactoryTest.createCache_withLocalMemCachedClient_createSimpleSpringMemcached,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.clear_withDefaultSettings_flushesCache,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.evict_longCacheKey_reportsIllegalArgumentException,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.evict_nullCacheKey_reportsIllegalArgumentException,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.evict_withCacheKey_deletedObjectInCache,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.getName_configuredName_configuredNameReturned,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.getNativeCache_withConfiguredMemcachedClient_returnsConfiguredMemcachedClient,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.get_withoutTypeParameterAndFoundInstance_returnsValueWrapperWithInstance,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.get_withoutTypeParameterAndNonCompatibleCacheKey_reportsIllegalArgumentException,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.get_withoutTypeParameterAndNonFoundInstance_returnsValue,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.get_withoutTypeParameterAndNullCacheKey_reportsIllegalArgumentException,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.get_withTypeParameterAndFoundInstance_returnsConvertedValue,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.get_withTypeParameterAndNonCompatibleCacheKey_reportsIllegalArgumentException,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.get_withTypeParameterAndNonCompatibleInstance_reportsIllegalArgumentException,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.get_withTypeParameterAndNonFoundInstance_returnsValue,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.get_withTypeParameterAndNullCacheKey_reportsIllegalArgumentException,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.get_witValueLoaderAndExistingValue_doesNotCallValueLoader,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.get_witValueLoaderAndNonExistingValue_createsValueFromValueLoaderAndStoresItInCache,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.putIfAbsent_withExistingValue_shouldNotPutTheValueAndReturnTheExistingOne,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.putIfAbsent_withNewValue_shouldPutTheNewValueAndReturnNull,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.put_longCacheKey_reportsIllegalArgumentException,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.put_nullCacheKey_reportsIllegalArgumentException,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.put_nullCacheValueWithDefaultExpiration_keyStoredInCache,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.put_withCustomExpiration_keyStoredInCache,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.put_withDefaultExpiration_keyStoredInCache,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.simpleSpringMemcached_withoutMemcachedClient_reportsError,pass,900,900,0,0
org.springframework.cloud.aws.cache.memcached.SimpleSpringMemcachedTest.simpleSpringMemcached_withoutName_reportsError,pass,900,900,0,0
org.springframework.cloud.aws.cache.redis.RedisCacheFactoryTest.createCache_withMockedRedisConnectionFactory_createsAndDestroysConnectionFactory,pass,900,900,0,0
org.springframework.cloud.aws.context.annotation.OnMissingAmazonClientConditionTest.condition_withMatchingCase_shouldCreateBeanFoo,pass,900,900,0,0
org.springframework.cloud.aws.context.annotation.OnMissingAmazonClientConditionTest.condition_withNonMatchingCase_shouldNotCreateBeanFoo,pass,900,900,0,0
org.springframework.cloud.aws.context.config.AmazonEc2InstanceDataPropertySourcePostProcessorTest.postProcessBeanFactory_withConfigurableEnvironment_registersPropertySource,pass,900,900,0,0
org.springframework.cloud.aws.context.config.AmazonEc2InstanceDataPropertySourcePostProcessorTest.postProcessBeanFactory_withNonConfigurableEnvironment_skipsRegistration,pass,900,900,0,0
org.springframework.cloud.aws.context.config.annotation.ContextCredentialsConfigurationRegistrarTest.credentialsProvider_configWithAccessAndSecretKeyAndInstanceProfile_staticAwsCredentialsProviderConfiguredWithInstanceProfile,pass,900,900,0,0
org.springframework.cloud.aws.context.config.annotation.ContextCredentialsConfigurationRegistrarTest.credentialsProvider_configWithAccessAndSecretKeyAsExpressions_staticAwsCredentialsProviderConfiguredWithResolvedExpressions,pass,900,900,0,0
org.springframework.cloud.aws.context.config.annotation.ContextCredentialsConfigurationRegistrarTest.credentialsProvider_configWithAccessAndSecretKeyAsPlaceHolders_staticAwsCredentialsProviderConfiguredWithResolvedPlaceHolders,pass,900,900,0,0
org.springframework.cloud.aws.context.config.annotation.ContextCredentialsConfigurationRegistrarTest.credentialsProvider_configWithAccessAndSecretKey_staticAwsCredentialsProviderConfigured,pass,900,900,0,0
org.springframework.cloud.aws.context.config.annotation.ContextCredentialsConfigurationRegistrarTest.credentialsProvider_configWithAllProviders_allCredentialsProvidersConfigured,pass,900,900,0,0
org.springframework.cloud.aws.context.config.annotation.ContextCredentialsConfigurationRegistrarTest.credentialsProvider_configWithInstanceProfile_instanceProfileCredentialsProviderConfigured,pass,900,900,0,0
org.springframework.cloud.aws.context.config.annotation.ContextCredentialsConfigurationRegistrarTest.credentialsProvider_configWithProfileNameAndCustomProfilePath_profileCredentialsProviderConfigured,pass,900,900,0,0
org.springframework.cloud.aws.context.config.annotation.ContextCredentialsConfigurationRegistrarTest.credentialsProvider_configWithProfileNameAndNoProfilePath_profileCredentialsProviderConfigured,pass,900,900,0,0
