test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
com.oracle.bmc.objectstorage.transfer.internal.MultipartTransferManagerTest.abortAll,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.MultipartTransferManagerTest.awaitCompletion,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.MultipartUtilsTest.calculatePartSize_exactChunkSplit_partSizeShouldBeEqual,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.MultipartUtilsTest.calculatePartSize_inexactChunkSplit_partSizeShouldBeOneMore,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.MultipartUtilsTest.calculatePartSize_nullConfig_shouldThrowException,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.MultipartUtilsTest.calculatePartSize_objectSizeEqualsMaxAllowed_shouldReturnCalculatedPartSizes,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.MultipartUtilsTest.calculatePartSize_objectTooLarge_shouldThrowException,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.MultipartUtilsTest.calculatePartSize_partSizeGreaterThanConfigured_shouldReturnSizeGreaterThanConfiguredMax,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.MultipartUtilsTest.calculatePartSize_partSizeLessThanMinimum_shouldReturnMinimum,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.MultipartUtilsTest.shouldCalculateMd5_disabled,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.MultipartUtilsTest.shouldCalculateMd5_enabled_alreadySet,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.MultipartUtilsTest.shouldCalculateMd5_enabled_notSet,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.MultipartUtilsTest.shouldUseMultipart,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.MultipartUtilsTest.shouldUseMultipart_multipartsDisabled_shouldReturnFalse,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.MultipartUtilsTest.shouldUseMultipart_objectNotLargeEnough_shouldReturnFalse,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.MultipartUtilsTest.shouldUseMultipart_objectNotTooLarge_shouldReturnTrue,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.MultipartUtilsTest.shouldUseMultipart_objectTooLarge_shouldReturnTrue,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.StreamChunkCreatorTest.chunkSizeEqualToObjectSize,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.StreamChunkCreatorTest.chunkSizeGreaterThanObjectSize,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.StreamChunkCreatorTest.parallelChunks_readInOrder,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.StreamChunkCreatorTest.parallelChunks_readOutOfOrder,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.StreamChunkCreatorTest.serialChunks_readInOrder,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.StreamChunkCreatorTest.serialChunks_readOutOfOrder,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.StreamChunkCreatorTest.serialChunks_readOutOfOrder_duplicable,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.StreamChunkCreatorTest.subRangeInputStream_markReset,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.StreamHelperTest.base64Encode,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.StreamHelperTest.base64EncodeMd5Digest,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.internal.StreamHelperTest.copy,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.MultipartObjectAssemblerTest.abort,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.MultipartObjectAssemblerTest.addParts_allSuccessful_commit,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.MultipartObjectAssemblerTest.addParts_someFailed_commitFailure,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.MultipartObjectAssemblerTest.commit_addPart_afterAbort,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.MultipartObjectAssemblerTest.newRequest,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.MultipartObjectAssemblerTest.resumeUpload,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.MultipartObjectAssemblerTest.resumeUpload_noMatchingUploadId,pass,600,600,0,0
com.oracle.bmc.objectstorage.transfer.ProgressTrackerTest.illegalProgressReport_overflow,pass,600,600,0,0
