test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[0],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[1],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[10],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[11],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[12],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[13],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[14],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[15],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[16],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[17],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[18],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[19],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[2],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[20],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[21],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[22],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[23],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[24],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[25],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[26],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[27],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[28],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[29],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[3],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[30],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[31],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[32],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[33],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[34],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[35],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[4],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[5],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[6],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[7],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[8],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperation[9],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[0],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[1],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[10],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[11],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[12],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[13],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[14],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[15],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[16],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[17],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[18],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[19],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[2],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[20],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[21],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[22],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[23],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[24],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[25],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[26],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[27],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[28],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[29],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[3],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[30],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[31],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[32],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[33],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[34],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[35],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[4],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[5],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[6],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[7],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[8],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFileSystemLocalFileSystem.testOperationDoAs[9],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[0],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[1],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[10],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[11],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[12],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[13],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[14],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[15],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[16],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[17],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[18],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[19],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[2],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[20],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[21],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[22],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[23],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[24],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[25],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[26],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[27],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[28],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[29],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[3],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[30],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[31],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[32],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[33],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[34],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[35],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[4],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[5],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[6],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[7],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[8],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperation[9],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[0],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[1],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[10],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[11],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[12],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[13],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[14],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[15],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[16],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[17],pass,1600,0,1600,0
org.apache.hadoop.fs.http.client.TestHttpFSFWithSWebhdfsFileSystem.testOperationDoAs[18],pass,1600,0,1600,0
