test_name,summarized_test_result,num_runs,num_pass,num_error,num_fail
org.apache.dubbo.remoting.exchange.support.header.HeartbeatHandlerTest.testClientHeartbeat,pass,1800,1800,0,0
org.apache.dubbo.remoting.exchange.support.header.HeartbeatHandlerTest.testHeartbeat,pass,1800,1800,0,0
org.apache.dubbo.remoting.exchange.support.header.HeartbeatHandlerTest.testServerHeartbeat,pass,1800,1800,0,0
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnect,pass,1800,1800,0,0
org.apache.dubbo.remoting.transport.netty.ClientReconnectTest.testReconnectWarnLog,pass,1800,1800,0,0
org.apache.dubbo.remoting.transport.netty.ClientsTest.testGetTransport3,pass,1800,1800,0,0
org.apache.dubbo.remoting.transport.netty.ClientsTest.testGetTransportEmpty,pass,1800,1800,0,0
org.apache.dubbo.remoting.transport.netty.ClientsTest.testGetTransportNull,pass,1800,1800,0,0
org.apache.dubbo.remoting.transport.netty.ClientsTest.testGetTransportWrong,pass,1800,1800,0,0
org.apache.dubbo.remoting.transport.netty.NettyClientTest.testClientClose,pass,1800,1800,0,0
org.apache.dubbo.remoting.transport.netty.NettyClientTest.testServerClose,pass,1800,1800,0,0
org.apache.dubbo.remoting.transport.netty.NettyClientToServerTest.testFuture,pass,1800,1800,0,0
org.apache.dubbo.remoting.transport.netty.NettyStringTest.testHandler,pass,1800,1800,0,0
org.apache.dubbo.remoting.transport.netty.ThreadNameTest.testThreadName,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboInvokerAvilableTest.test_Lazy_ChannelReadOnly,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboInvokerAvilableTest.test_NoInvokers,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboInvokerAvilableTest.test_Normal_available,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboInvokerAvilableTest.test_Normal_ChannelReadOnly,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboLazyConnectTest.testSticky1,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboLazyConnectTest.testSticky2,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboLazyConnectTest.testSticky3,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboLazyConnectTest.testSticky4,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDemoProtocol,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocol,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocolMultiService,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocolWithMina,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testNonSerializedParameter,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testPerm,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testReturnNonSerialized,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.startProvider,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackConsumerLimit,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackMultiInstans,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackNormal,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackProviderLimit,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.FutureFilterTest.testSyncCallback,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.FutureFilterTest.testSyncCallbackHasException,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Async_Future,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Async_Future_Ex,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Async_Future_Multi,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_CloseCallback,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Ex_OnInvoke,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Ex_OnReturn,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Ex_Onthrow,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Normal_Ex,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Sync_NoFuture,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Sync_Onreturn,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.MultiThreadTest.testDubboMultiThreadInvoke,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest.test_counter_error,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest.test_multi_destory,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest.test_not_share_connect,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest.test_share_connect,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.RpcFilterTest.testRpcFilter,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeCancel,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeCancel2,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeMessageNull,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeName,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangePath,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeServiceNotExport,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeSimpleName,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.CurrentTelnetHandlerTest.testMessageError,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.CurrentTelnetHandlerTest.testService,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.CurrentTelnetHandlerTest.testSlash,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvaildMessage,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvokeAutoFindMethod,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvokeByPassingNullValue,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvokeDefaultSService,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testMessageNull,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testInvaildMessage,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testList,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListDefault,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListDetail,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListDetailService,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListService,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.LogTelnetHandlerTest.testChangeLogLevel,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.LogTelnetHandlerTest.testPrintLog,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testErrorMessage,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListAllPort,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListClient,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListDetail,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testNoPort,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testCustomException,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testGenericInvoke,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testGenericInvokeWithBean,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testGenericInvokeWithNativeJava,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testHttpProtocol,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testOverload,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testSimpleClient,pass,1800,1800,0,0
org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testTimeOut,pass,1800,1800,0,0
