https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.metrics.MetricsRetryListenerTest.shouldRecordRetries,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.FailsafePluginRetriesTest.shouldInvokeListenersOnExplicitRetry,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.LoggingRetryListenerTest.shouldNotLogResults,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.FailsafePluginNoCircuitBreakerTest.shouldNotOpenCircuit,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryOnDemandWithDynamicDelay,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.HttpDateDelayParserTest.shouldParseHttpDate,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.FailsafePluginRetriesTest.shouldInvokeListenersOnRetryableResult,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.CompoundRetryListenerTest.shouldPropagateRetryToEveryListener,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.metrics.MetricsCircuitBreakerListenerTest.shouldRecordHalfOpen,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.metrics.MetricsCircuitBreakerListenerTest.shouldRecordOpen,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.SecondsDelayParserTest.shouldIgnoreEmptyString,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.FailsafePluginCircuitBreakerTest.shouldOpenCircuit,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.FailsafePluginRetriesTest.shouldRetryUnsuccessfully,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.HttpDateDelayParserTest.shouldIgnoreSeconds,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.FailsafePluginRetriesTest.shouldRetrySuccessfully,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.LoggingRetryListenerTest.shouldLogFailure,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.HttpDateDelayParserTest.shouldIgnoreIso8601,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.FailsafePluginRetriesTest.shouldRetryCustomDetectedIdempotentRequest,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.FailsafePluginRetriesTest.shouldNotRetryNonIdempotentMethod,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.CompoundDelayParserTest.shouldFallbackToNullDelay,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.FailsafePluginRetriesTest.shouldRetryExplicitly,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithoutDynamicDelay,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.FailsafePluginRetriesTest.shouldInvokeListenersOnFailure,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.SecondsDelayParserTest.shouldParseSingleDigit,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.SecondsDelayParserTest.shouldParseDoubleDigitDelay,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.LoggingRetryListenerTest.shouldUseDefaultLogger,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.CompoundDelayParserTest.shouldUseFirstNonNullDelay,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.SecondsDelayParserTest.shouldIgnoreHttpDateDelay,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryWithDynamicDelayDate,./riptide-failsafe,flaky,2000,1830,170,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.CompoundDelayParserTest.shouldIgnoreNullDelay,./riptide-failsafe,pass,2000,2000,0,0
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,org.zalando.riptide.failsafe.FailsafePluginRetriesTest.shouldAllowNestedCalls,./riptide-failsafe,pass,2000,2000,0,0
