net.redpipe.engine.ApiTest.checkCompletableRx2,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkCompletableRx1,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkAuthRoleCheckDenied,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkContextFlowable,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkHelloObservableRx1,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkHelloObservableCollect,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkHelloSingleRx1,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkInjectUserRequired,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkAuthRoleCheckDeniedRx1,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkHelloObservableSSERx1,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkFulfilledMaybe,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkSession,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkHelloObservableSSE,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkHelloObservableCollectRx1,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkHelloSingle,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkHelloObservable,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkContextObservableRx1,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkContextMaybe,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkContextSingle,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkContextCompletable,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkInjectUserInvalidRx1,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkAuthRoleCheckOKRx1,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkAuthRoleOK,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkContextSingleRx1,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkInjectUserInvalid,pass,2000,2000,0,0
net.redpipe.engine.ServerExtendableTest.checkHasNoSession,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkAuthRoleCheckOK,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkInjectUserRequiredRx1,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkAuthRoleForbiddenRx1,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkInjectRx1,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkInject,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkContextObservable,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkAuthRoleOKRx1,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkErrorCodeRespected,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkPlainHello,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkEmptyMaybe,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkInjectUser,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkAuthRoleForbidden,pass,2000,2000,0,0
net.redpipe.engine.swagger.SwaggerApiTest.checkSwagger,pass,2000,2000,0,0
net.redpipe.engine.ApiTest.checkInjectUserRx1,pass,2000,2000,0,0
