org.fluentd.logger.TestFluentLogger.testReconnection,flaky,2000,1993,0,7
org.fluentd.logger.sender.TestRawSocketSender.testTimeout,pass,2000,2000,0,0
org.fluentd.logger.sender.TestSenderFluentdDownOperation.testFluentdDownOperation01,pass,2000,2000,0,0
org.fluentd.logger.TestFluentLogger.testFlushOnClose,flaky,2000,1962,0,38
org.fluentd.logger.sender.TestSenderFluentdDownOperation.testFluentdDownOperation02,pass,2000,2000,0,0
org.fluentd.logger.TestFluentLogger.testNormal02,flaky,2000,1997,0,3
org.fluentd.logger.TestFluentLogger.testNormal01,flaky,2000,1997,0,3
org.fluentd.logger.sender.TestRawSocketSender.testNormal02,pass,2000,2000,0,0
org.fluentd.logger.sender.TestRawSocketSender.testNormal03,pass,2000,2000,0,0
org.fluentd.logger.sender.TestRawSocketSender.testNormal01,pass,2000,2000,0,0
org.fluentd.logger.TestFluentLogFactory.testItHoldsLoggersOverGC,pass,2000,2000,0,0
org.fluentd.logger.sender.TestNullSender.testNormal,pass,2000,2000,0,0
org.fluentd.logger.TestFluentLogger.testInMultiThreading,flaky,2000,1986,0,14
org.fluentd.logger.sender.TestRawSocketSender.testReconnectAfterBufferFull,pass,2000,2000,0,0
org.fluentd.logger.sender.TestRawSocketSender.testBufferingAndResending,pass,2000,2000,0,0
org.fluentd.logger.TestFluentLogFactory.testGetLogger,pass,2000,2000,0,0
org.fluentd.logger.sender.TestRawSocketSender.testBufferOverflow,pass,2000,2000,0,0
org.fluentd.logger.TestFluentLogger.testClose,flaky,2000,1961,0,39
