io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testWebSocketInRootContext,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testBinaryWithByteArray,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.suspendresume.SuspendResumeTestCase.testConnectionClosedOnPause,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.ClassUtilsTest.testExtractHandlerType,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testTimeoutCloseReason,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testCloseReason,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testBinaryWithByteArrayUsingStream,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.suspendresume.SuspendResumeTestCase.testConnectionWaitsForMessageEnd,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testTextAsync,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testText,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testTextByFuture,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testRedirectHandling,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testErrorHandling,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testTextUsingWriter,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testBinaryWithByteBuffer,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testEncodingAndDecodingText,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testClientSideIdleTimeout,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testBinaryWithByteBufferAsync,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testBinaryWithByteArray,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.stress.WebsocketStressTestCase.websocketFragmentationStressTestCase,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testTextByFuture,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testBinaryWithByteBuffer,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testPingPong,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testErrorHandling,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testPingPong,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.BinaryEndpointTest.testBytesOnMessage,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testAnnotatedClientEndpoint,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.suspendresume.SuspendResumeTestCase.testRejectWhenSuspended,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testCloseFrameWithoutReasonBody,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testStringOnMessage,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testBinaryWithByteArray,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testIdleTimeout,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testTextUsingWriter,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testBinaryWithByteBuffer,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.stress.WebsocketStressTestCase.webSocketStringStressTestCase,flaky,1000,995,0,5
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testCloseFrame,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.TestMessagesReceivedInOrder.testMessagesReceivedInOrder,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testErrorHandling,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testCloseFrameWithoutReasonBody,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testTextAsync,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testCloseFrame,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testRequestUri,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.security.WebsocketBasicAuthTestCase.testWrappedRequest,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testThreadSafeSend,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testCloseFrame,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testText,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testBinaryWithByteBufferByCompletion,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.dynamicupgrade.DynamicEndpointTest.testDynamicProgramaticEndpoint,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testAnnotatedClientEndpointWithConfigurator,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testBinaryWithByteBufferByCompletion,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.extension.JsrWebsocketExtensionTestCase.testExtensionsHeaders,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testTextAsync,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testBinaryWithByteArrayUsingStream,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testEncodingWithGenericSuperclass,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.extension.JsrWebsocketExtensionTestCase.testLongTextMessage,flaky,1002,998,2,2
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testBinaryWithByteBufferByCompletion,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testGenericMessageHandling,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testTextUsingWriter,flaky,1000,999,1,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testBinaryWithByteBufferByFuture,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testTextByFuture,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.ClassUtilsTest.testExtractEncoderType,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testTextByCompletion,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testBinaryWithByteBufferByFuture,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testBinaryWithByteBufferAsync,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testPingPong,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testBinaryWithByteBufferAsync,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testCloseFrameWithoutReasonBody,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testBinaryWithByteArrayUsingStream,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testBinaryWithByteBufferByFuture,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.reconnect.ClientEndpointReconnectTestCase.testAnnotatedClientEndpoint,flaky,1000,997,2,1
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testEncodingAndDecodingBinary,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.ProgramaticLazyEndpointTest.testStringOnMessage,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.annotated.AnnotatedEndpointTest.testImplicitIntegerConversion,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer08Test.testText,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testErrorHandling,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.security.WebsocketBasicAuthTestCase.testAuthenticatedWebsocket,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testTextByCompletion,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.JsrWebSocketServer13Test.testTextByCompletion,pass,1000,1000,0,0
io.undertow.websockets.jsr.test.dynamicupgrade.DynamicEndpointTest.testDynamicAnnotatedEndpoint,pass,1000,1000,0,0
