https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestFieldFilteredMultipassPresearcher.testMatchAllQueryHandling,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.termextractor.TestSpanExtractors.testSpanBoost,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.TestMonitor.matchStatisticsAreReported,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.matchers.TestHighlightingMatcher.testWildcardCombinations,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestMultipassPresearcher.filtersOnNumericTermQueries,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.TestMonitorPersistence.testMonitorCanAvoidStoringQueries,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestMultipassPresearcher.testNullFieldHandling,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.termextractor.TestSpanExtractors.testOrderedNearExtractor,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestPresearcherMatchCollector.testMatchCollectorShowMatches,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestMatchAllPresearcher.testNullFieldHandling,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.termextractor.TestSpanExtractors.testSpanWithin,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.util.TestSpanRewriter.testBoostQuery,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.TestMonitorFlexibleLuceneQueryParser.matchDoublePointfields,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.TestInputDocument.testOmitNorms,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestFieldFilteredMultipassPresearcher.testBatchesWithDissimilarFieldValuesThrowExceptions,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.matchers.TestHighlightingMatcher.testToString,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.termextractor.TestQueryAnalyzer.testAdvancesCollectDifferentTerms,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.TestMonitor.canRetrieveQuery,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestMultipassPresearcher.testAnyTokenHandling,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestFieldFilteredMultipassPresearcher.testNegativeQueryHandling,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.termextractor.TestBooleanTermExtractor.disjunctionsWithPureNegativeClausesReturnANYTOKEN,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestFieldTermFilteredPresearcher.testBatchFiltering,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.matchers.TestHighlightingMatcher.testMutliValuedFieldWithNonDefaultGaps,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestWildcardTermPresearcher.testAnyTokenHandling,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.util.TestSpanRewriter.testTermsQueryWithMultipleFields,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestMultipassPresearcher.testMatchAllQueryHandling,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.TestMonitorFlexibleLuceneQueryParser.matchIntPointfields,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.termextractor.TestBooleanTermExtractor.testMatchAllDocsMustWithKeywordShouldAndKeywordNot,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestMatchAllPresearcher.testAnyTokenHandling,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestMatchAllPresearcher.testEmptyMonitorHandling,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.matchers.TestHighlightingMatcher.testWildcardBooleanRewrites,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.TestMonitor.testMatcherMetadata,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.TestMonitorErrorHandling.testPresearcherErrors,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.termextractor.TestExtractors.testTermsQueryExtractor,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestFieldTermFilteredPresearcher.testNegativeQueryHandling,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.termextractor.TestExtractors.testBoostQueryExtractor,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.matchers.TestHighlightingMatcher.testComplexPhraseQueryParser,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.termextractor.TestExtractors.testRegexpExtractor,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.TestConcurrentQueryLoader.testErrorHandling,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.analysis.TestSuffixingNGramTokenizer.testRepeatedInfixesAreNotEmitted,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestWildcardTermPresearcher.testLongTermsStillMatchWildcards,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.termextractor.TestBooleanTermExtractor.testMatchAllDocsMustAndOtherMustWithKeywordShouldAndKeywordNot,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.termextractor.TestQueryAnalyzer.testDisjunctionsWithAnyClausesOnlyReturnANYTOKEN,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestFieldTermFilteredPresearcher.testAnyTokenHandling,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.termextractor.TestQueryTermComparators.testFieldSpecificTermWeightNorms,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestFieldTermFilteredPresearcher.testNullFieldHandling,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestMultipassPresearcher.testNegativeQueryHandling,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.TestConcurrentQueryLoader.testLoading,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestWildcardTermPresearcher.testPresearcherComponent,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.TestMonitorQuerySerialization.testMonitorQueryToString,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestMatchAllPresearcher.testNonStringTermHandling,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestFieldFilteredMultipassPresearcher.testEmptyMonitorHandling,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.termextractor.TestExtractors.testRangeQueriesReturnAnyToken,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.matchers.TestHighlightingMatcher.testIdenticalMatches,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestMatchAllPresearcher.testNegativeQueryHandling,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestTermPresearcher.testEmptyMonitorHandling,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog,./luwak,flaky,2000,1994,0,6
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.termextractor.TestSpanExtractors.testSpanContains,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.TestSlowLog.testSlowLog,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestWildcardTermPresearcher.testNegativeQueryHandling,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestMultipassPresearcher.testNonStringTermHandling,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestTermPresearcher.testQueryBuilder,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestTermPresearcher.testNonStringTermHandling,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.matchers.TestHighlightingMatcher.testDisjunctionWithOrderedNearSpans,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestTermPresearcher.matchesAnyQueries,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.termextractor.TestQueryAnalyzer.testMinWeightAdvances,./luwak,pass,2000,2000,0,0
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,uk.co.flax.luwak.presearcher.TestFieldFilteredMultipassPresearcher.testNonStringTermHandling,./luwak,pass,2000,2000,0,0
