net.redpipe.engine.ApiTest.checkCompletableRx2,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkCompletableRx1,pass,700,700,0,0
net.redpipe.templating.freemarker.ApiTest.checkMail2,pass,200,200,0,0
net.redpipe.engine.ApiTest.checkAuthRoleCheckDenied,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkPlainHello,pass,700,700,0,0
net.redpipe.templating.freemarker.ApiTest.checkTemplateNegociationHtml2,pass,200,200,0,0
net.redpipe.engine.ApiTest.checkHelloObservableRx1,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkHelloObservableCollect,pass,700,700,0,0
net.redpipe.templating.freemarker.ApiTest.checkTemplateWithHtmlExtension,pass,200,200,0,0
net.redpipe.templating.freemarker.ApiTest.checkTemplateWithTemplateExtension,pass,200,200,0,0
net.redpipe.engine.ApiTest.checkHelloSingleRx1,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkInjectUserRequired,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkAuthRoleCheckDeniedRx1,pass,700,700,0,0
net.redpipe.templating.freemarker.ApiTest.checkTemplateDefaultName,pass,200,200,0,0
net.redpipe.engine.ApiTest.checkHelloObservableSSERx1,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkFulfilledMaybe,pass,700,700,0,0
net.redpipe.templating.freemarker.ApiTest.checkTemplateNegociationSingleHtml,pass,200,200,0,0
net.redpipe.engine.ApiTest.checkSession,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkHelloObservableSSE,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkHelloObservableCollectRx1,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkHelloSingle,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkHelloObservable,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkContextObservableRx1,pass,700,700,0,0
net.redpipe.templating.freemarker.ApiTest.checkTemplate,pass,200,200,0,0
net.redpipe.engine.ApiTest.checkContextMaybe,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkContextSingle,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkContextCompletable,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkInjectUserInvalidRx1,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkAuthRoleCheckOKRx1,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkAuthRoleOK,pass,700,700,0,0
net.redpipe.templating.freemarker.ApiTest.checkTemplateWithHtmlAndTemplateExtension,pass,200,200,0,0
net.redpipe.templating.freemarker.ApiTest.checkTemplateNegociationDefault,pass,200,200,0,0
net.redpipe.engine.ApiTest.checkContextSingleRx1,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkInjectUserInvalid,pass,700,700,0,0
net.redpipe.engine.ServerExtendableTest.checkHasNoSession,pass,700,700,0,0
net.redpipe.templating.freemarker.ApiTest.checkTemplateNegociationText2,pass,200,200,0,0
net.redpipe.engine.ApiTest.checkAuthRoleCheckOK,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkInjectUserRequiredRx1,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkAuthRoleForbiddenRx1,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkInjectRx1,pass,700,700,0,0
net.redpipe.example.wiki.shiroJdbc.ApiTest.playWithApi,pass,600,600,0,0
net.redpipe.templating.freemarker.ApiTest.checkTemplateNegociationText,pass,200,200,0,0
net.redpipe.engine.ApiTest.checkInject,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkContextObservable,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkAuthRoleOKRx1,pass,700,700,0,0
net.redpipe.templating.freemarker.ApiTest.checkMail,pass,200,200,0,0
net.redpipe.engine.ApiTest.checkErrorCodeRespected,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkContextFlowable,pass,700,700,0,0
net.redpipe.templating.freemarker.ApiTest.checkTemplateNegociationHtml,pass,200,200,0,0
net.redpipe.engine.ApiTest.checkEmptyMaybe,pass,700,700,0,0
net.redpipe.engine.ApiTest.checkInjectUser,pass,700,700,0,0
net.redpipe.example.wiki.keycloakJooq.ApiTest.playWithApi,pass,500,500,0,0
net.redpipe.engine.ApiTest.checkAuthRoleForbidden,pass,700,700,0,0
net.redpipe.engine.swagger.SwaggerApiTest.checkSwagger,pass,700,700,0,0
net.redpipe.templating.freemarker.ApiTest.checkTemplateNegociationNotAcceptable,pass,200,200,0,0
net.redpipe.engine.ApiTest.checkInjectUserRx1,pass,700,700,0,0
