com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testSameRegistryTwoDifferentProjectsNotRemoveOldTenantLinkShouldFail,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testFailPing,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceProxyTest.testInitNoProxyNoList,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testDuplicateRegistryInsideProjectShouldFail,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceProxyTest.testWithProxyWithList,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testDockerHubListImageTags,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testUnsupportedRegistryVersion,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testV2Search,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testV1Ping,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testTrustCertRemovedAfterRegistryRemoval,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testV2Ping,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceProxyTest.testNoProxyWithList,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testBadRequest,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testV2ListImageTags,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceProxyTest.testInitNoProxyWithList,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testSameRegistryAsGlobalAndProject,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceProxyTest.testWithBadProxyNoList,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testV1Search,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testDuplicateGlobalRegistryShrouldFails,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceProxyTest.testWithProxyNoList,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testV1ListImageTags,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceProxyTest.testNoProxyNoList,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testSameRegistryPartiallyMatchingAddress,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceProxyTest.testInitWithProxyNoList,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceTest.testSameRegistryTwoDifferentProjectsRemoveOldTenantLink,pass,2000,2000,0,0
com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceProxyTest.testInitWithProxyWithList,pass,2000,2000,0,0
