retrofit2.RequestFactoryTest.headersFailWhenEmptyOnMethod,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.get,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartOkHttpIterablePart,pass,2000,2000,0,0
retrofit2.RetrofitTest.baseUrlNoTrailingSlashThrows,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.twoMethodsFail,pass,2000,2000,0,0
retrofit2.ResponseTest.errorWithSuccessRawResponseThrows,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.queryParamMapsConvertedToNullShouldError,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.formEncodedFieldMap,pass,2000,2000,0,0
retrofit2.RetrofitTest.responseBodyIncomingAllowed,pass,2000,2000,0,0
retrofit2.CallTest.rawResponseContentTypeAndLengthButNoSource,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartPartMapMustBeMap,pass,2000,2000,0,0
retrofit2.CallTest.requestAfterEnqueueFailingThrowsForNonFatalErrors,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartPartMapRejectsOkHttpPartValues,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.queryNameParamOptionalOmitsQuery,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartArrayRequiresName,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.customMethodNoBody,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.headerMapMustBeAMap,pass,2000,2000,0,0
retrofit2.RetrofitTest.callAdapterFactoryQueried,pass,2000,2000,0,0
retrofit2.RetrofitTest.callbackExecutorNullThrows,pass,2000,2000,0,0
retrofit2.CallTest.successfulRequestResponseWhenMimeTypeMissing,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.queryMapSupportsSubclasses,pass,2000,2000,0,0
retrofit2.CallTest.http204SkipsConverter,pass,2000,2000,0,0
retrofit2.CallTest.requestAfterExecuteThrowingAlsoThrowsForNonFatalErrors,pass,2000,2000,0,0
retrofit2.ResponseTest.errorWithRawResponse,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithStringUrlAbsolute,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithHeaderMap,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithUrlThenPathThrows,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.headerParamToString,pass,2000,2000,0,0
retrofit2.RetrofitTest.callFactoryUsed,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.customMethodWithBody,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.formEncodingFailsOnNonBodyMethod,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithQueryMapThenPathThrows,pass,2000,2000,0,0
retrofit2.CallTest.requestThrowingNonFatalErrorBeforeEnqueueFailsEnqueue,pass,2000,2000,0,0
retrofit2.ExecutorCallAdapterFactoryTest.responseType,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.twoBodies,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.formEncodedWithEncodedNameFieldParamMap,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithPathAndQueryQuestionMarkParam,pass,2000,2000,0,0
retrofit2.RetrofitTest.unresolvableParameterTypeThrows,pass,2000,2000,0,0
retrofit2.RetrofitTest.requestConverterFactoryNoMatchThrows,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.fieldParamsSkippedIfConvertedToNull,pass,2000,2000,0,0
retrofit2.RetrofitTest.callFactoryThrowingPropagates,pass,2000,2000,0,0
retrofit2.ResponseTest.errorWithNullRawResponseThrows,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithQueryParam,pass,2000,2000,0,0
retrofit2.CallTest.fatalErrorsAreNotCaughtExecute,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.nonBodyHttpMethodWithSingleEntity,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.lackingMethod,pass,2000,2000,0,0
retrofit2.RetrofitTest.missingConverterThrowsOnNonRequestBody,pass,2000,2000,0,0
retrofit2.ExecutorCallAdapterFactoryTest.adaptedCallEnqueueUsesExecutorForSuccessCallback,pass,2000,2000,0,0
retrofit2.CallTest.reportsExecutedSync,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithQueryThenUrlThrows,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.fieldMapMustBeAMap,pass,2000,2000,0,0
retrofit2.RetrofitTest.callAdapterFactoryNullThrows,pass,2000,2000,0,0
retrofit2.RetrofitTest.callAdapterFactoryNoMatchThrows,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartPartMapRejectsNonStringKeys,pass,2000,2000,0,0
retrofit2.CallTest.responseBodyStreams,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithQueryNameParamList,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithJavaUriUrlAbsolute,pass,2000,2000,0,0
retrofit2.ExecutorCallAdapterFactoryTest.rawTypeThrows,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.delete,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithEncodedQueryNameParam,pass,2000,2000,0,0
retrofit2.ResponseTest.error,pass,2000,2000,0,0
retrofit2.HttpExceptionTest.response,pass,2000,2000,0,0
retrofit2.RetrofitTest.requestConverterFactorySkippedNoMatchThrows,pass,2000,2000,0,0
retrofit2.ResponseTest.successWithErrorRawResponseThrows,pass,2000,2000,0,0
retrofit2.RetrofitTest.methodAnnotationsPassedToResponseBodyConverter,pass,2000,2000,0,0
retrofit2.RetrofitTest.stringConverterFactoryQueried,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithEncodedPathStillPreventsRequestSplitting,pass,2000,2000,0,0
retrofit2.ResponseTest.successNullAllowed,pass,2000,2000,0,0
retrofit2.RetrofitTest.baseUrlStringPropagated,pass,2000,2000,0,0
retrofit2.CallTest.requestAfterExecuteThrowingAlsoThrows,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartOkHttpArrayPart,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.queryMapMustBeAMap,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithEncodedQueryParam,pass,2000,2000,0,0
retrofit2.RetrofitTest.callAdapterFactoryPropagated,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.invalidPathParam,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithJavaUriUrl,pass,2000,2000,0,0
retrofit2.CallTest.conversionProblemOutgoingAsync,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithPathAndQueryParam,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.queryMapRejectsNullKeys,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.queryParamOptionalOmitsQuery,pass,2000,2000,0,0
retrofit2.CallTest.transportProblemAsync,pass,2000,2000,0,0
retrofit2.CallTest.cancelOkHttpRequest,pass,2000,2000,0,0
retrofit2.RetrofitTest.callAdapterFactoryDelegateNoMatchThrows,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartArray,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartPartMapRejectsNullValues,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.pathParamNonPathParamAndTypedBytes,pass,2000,2000,0,0
retrofit2.CallTest.requestBeforeEnqueueCreates,pass,2000,2000,0,0
retrofit2.RetrofitTest.validateEagerlyDisabledByUser,pass,2000,2000,0,0
retrofit2.RetrofitTest.responseConverterFactoryQueried,pass,2000,2000,0,0
retrofit2.ResponseTest.successWithNullHeadersThrows,pass,2000,2000,0,0
retrofit2.RetrofitTest.objectMethodsStillWork,pass,2000,2000,0,0
retrofit2.RequestFactoryAndroidTest.getWithAndroidUriUrlAbsolute,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartIterable,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.implicitMultipartWithPartMapForbidden,pass,2000,2000,0,0
retrofit2.CallTest.http205SkipsConverter,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartWithEncoding,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.emptyBody,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.headerParamList,pass,2000,2000,0,0
retrofit2.RetrofitTest.baseUrlNullThrows,pass,2000,2000,0,0
retrofit2.RetrofitTest.builtInConvertersAbsentInCloneBuilder,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.implicitMultipartForbidden,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithPathThenUrlThrows,pass,2000,2000,0,0
retrofit2.CallAdapterTest.parameterizedTypeInvalidIndex,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartNullRemovesPart,pass,2000,2000,0,0
retrofit2.ResponseTest.successWithHeaders,pass,2000,2000,0,0
retrofit2.ResponseTest.successWithRawResponse,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.headerParamArray,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.queryParamsSkippedIfConvertedToNull,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.bodyInNonBodyRequest,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.onlyOneEncodingIsAllowedMultipartFirst,pass,2000,2000,0,0
retrofit2.RetrofitTest.callbackExecutorPropagatesDefaultJvm,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithQueryUrlAndParam,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.postWithUrl,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartIterableOkHttpPart,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.implicitFormEncodingByFieldMapForbidden,pass,2000,2000,0,0
retrofit2.CallTest.requestAfterExecuteReturnsCachedValue,pass,2000,2000,0,0
retrofit2.RetrofitTest.callbackExecutorPropagated,pass,2000,2000,0,0
retrofit2.RetrofitTest.customCallAdapter,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.bodyWithPathParams,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.queryMapRejectsNull,pass,2000,2000,0,0
retrofit2.RetrofitTest.responseConverterFactoryNoMatchThrows,pass,2000,2000,0,0
retrofit2.RetrofitTest.callbackExecutorUsedForFailure,pass,2000,2000,0,0
retrofit2.RetrofitTest.callbackExecutorPropagatesDefaultAndroid,pass,2000,2000,0,0
retrofit2.CallTest.responseBody,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithQuery,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.simpleHeaders,pass,2000,2000,0,0
retrofit2.RetrofitTest.converterFactoryDefault,pass,2000,2000,0,0
retrofit2.RetrofitTest.methodAnnotationsPassedToCallAdapter,pass,2000,2000,0,0
retrofit2.CallAdapterTest.rawTypes,pass,2000,2000,0,0
retrofit2.RetrofitTest.methodAndParameterAnnotationsPassedToRequestBodyConverter,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.malformedParameterRelativeUrlThrows,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.formEncodedFieldArray,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithQueryParamPrimitiveArray,pass,2000,2000,0,0
retrofit2.RetrofitTest.callbackExecutorUsedForSuccess,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartPartsShouldBeInOrder,pass,2000,2000,0,0
retrofit2.RetrofitTest.callFactoryPropagated,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartOkHttpPartForbidsName,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartOkHttpPartWithFilename,pass,2000,2000,0,0
retrofit2.CallTest.fatalErrorsAreNotCaughtEnqueue,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.multipartOkHttpPart,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.headersDoNotOverwriteEachOther,pass,2000,2000,0,0
retrofit2.CallTest.reportsExecutedAsync,pass,2000,2000,0,0
retrofit2.RetrofitTest.baseHttpUrlPropagated,pass,2000,2000,0,0
retrofit2.RetrofitTest.interfaceWithExtendIsNotSupported,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.pathParamRequired,pass,2000,2000,0,0
retrofit2.RetrofitTest.platformAwareAdapterAbsentInCloneBuilder,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.queryParamOptional,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getAbsoluteUrl,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.headerParam,pass,2000,2000,0,0
retrofit2.RequestFactoryAndroidTest.getWithAndroidUriUrl,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.queryMapRejectsNullValues,pass,2000,2000,0,0
retrofit2.RetrofitTest.responseTypeCannotBeOkHttpResponse,pass,2000,2000,0,0
retrofit2.RequestFactoryTest.getWithQueryNameThenUrlThrows,pass,2000,2000,0,0
retrofit2.CallTest.conversionProblemIncomingSync,pass,2000,2000,0,0
