me.escoffier.vertx.completablefuture.CompletableFutureOperatorTest.testAnyOf,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptAsyncWithExecutor,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testApplyEitherAsync,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptAsync,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testWhenCompleteAsync,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testThenComposeAsync,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testRunFailurePropagation,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.SupplyAndRunAsyncTest.testSupplyAsyncWithExecutor,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testCombineAsync,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testMoreComplexComposition,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.examples.HttpClientTest.test,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAccept,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testApply,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.SupplyAndRunAsyncTest.testSupplyAsync,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testApplyToEither,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptEitherAsyncWithExecutor,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testExceptionallyPropagation,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testWithContext,pass,2000,2000,0,0
me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptEither,pass,2000,2000,0,0
