ro.isdc.wro.extensions.processor.TestNodeCoffeeScriptProcessor.shouldBeThreadSafe,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestCssLintProcessor.shouldOverrideDefaultOptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestJsonHPackProcessor.testPackFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestSassCssProcessor.shouldBeThreadSafe,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsHint.shouldValidateWithNoOptions,pass,2000,2000,0,0
ro.isdc.wro.extensions.manager.factory.TestBaseWroManagerFactory.defaultModelFactoryIsXml,pass,2000,2000,0,0
ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler.shouldSetCorrectContentType,pass,2000,2000,0,0
ro.isdc.wro.extensions.support.spi.TestDefaultConfigurableProvider.shouldHavePostProcessors,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestNodeCoffeeScriptProcessor.shouldFailWhenInvalidScriptIsProcessed,pass,2000,2000,0,0
ro.isdc.wro.extensions.http.handler.TestModelAsJsonRequestHandler.shouldAcceptRequestsWithCorrectURI,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsLint.shouldValidateWithMultipleOptions,pass,2000,2000,0,0
ro.isdc.wro.model.resource.locator.factory.TestDefaultUriLocatorFactory.shouldContainWebjarLocator,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestLess4jProcessor.testFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestJsonHPackProcessor.testUnpackFromFolder,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.support.linter.TestJsHint.shouldValidateWithUndefOption,pass,2000,2000,0,0
ro.isdc.wro.extensions.processor.TestLess4jProcessor.shouldSupportCorrectResourceTypes,pass,2000,2000,0,0
ro.isdc.wro.extensions.support.TestDefaultProcessorProvider.shouldProvideGoogleClosureWhitespace,pass,2000,2000,0,0
