org.jasig.cas.client.ssl.HttpsURLConnectionFactoryTests.serializeAndDeserialize,pass,2000,2000,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testRenewInitParamThrows,pass,2000,2000,0,0
org.jasig.cas.client.util.ReflectUtilsTests.testGetField,pass,2000,2000,0,0
org.jasig.cas.client.jaas.CasLoginModuleTests.testLogout,pass,2000,2000,0,0
org.jasig.cas.client.ssl.RegexHostnameVerifierTests.testVerify,pass,2000,2000,0,0
org.jasig.cas.client.configuration.ConfigurationKeyTests.gettersWithNoDefaultValue,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructUrlNonStandardPortAndScheme,pass,2000,2000,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testRedirectWithLoginUrlConfig,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructURlWithMultipleHostsAndPorts,pass,2000,2000,0,0
org.jasig.cas.client.session.SingleSignOutFilterTests.frontChannelRequest,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithEncodedParams2Saml,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.noFragmentUsed,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.relativePaths,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithParamsSaml,pass,2000,2000,0,0
org.jasig.cas.client.util.ReflectUtilsTests.testSetPropertyStringObjectObject,pass,2000,2000,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.backChannelLogoutFailsIfMultipart,pass,2000,2000,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testIgnorePatternsWithExactMatching,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.justPath,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas10TicketValidatorTests.testNoResponse,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas20ProxyTicketValidatorTests.testProxyChainWithValidProxy,pass,2000,2000,0,0
org.jasig.cas.client.session.SingleSignOutHandlerTests.backChannelLogoutDoesNotRunIfPathIsNotEligibleForLogout,pass,2000,2000,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.servletConfigValueForLong,pass,2000,2000,0,0
org.jasig.cas.client.jaas.CasLoginModuleTests.testAssertionCaching,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.justAuthorityAndPath,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas10TicketValidatorTests.urlEncodedValues,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas20ServiceTicketValidatorTests.testNoResponse,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.constructFromUriAndBack,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithParamsCasAndServerNameWithSchema,pass,2000,2000,0,0
org.jasig.cas.client.session.SingleSignOutFilterTests.frontChannelRequestRelayState,pass,2000,2000,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testIgnorePatternsWithContainsMatching,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithNoServiceParametersPassed,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas20ProxyTicketValidatorTests.testConstructionFromSpringBean,pass,2000,2000,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testRenew,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithEncodedParamsSamlAndNoEncoding,pass,2000,2000,0,0
org.jasig.cas.client.configuration.ConfigurationStrategyNameTests.resolveToClass,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.noPathUsed,pass,2000,2000,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.servletConfigValueForInt,pass,2000,2000,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testIgnorePatterns,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testAssertTrue,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.fragmentStringIsUnescaped,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testUrlEncode,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testIsBlank,pass,2000,2000,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.filterConfigValueForInt,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.equalsAndHashCodeOk,pass,2000,2000,0,0
org.jasig.cas.client.authentication.DefaultGatewayResolverImplTests.testReentrancy,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.addSingleQueryParameter,pass,2000,2000,0,0
org.jasig.cas.client.authentication.FacesCompatibleAuthenticationRedirectStrategyTests.didWeRedirect,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testConstructServiceUrlWithoutEncodedParamsSamlAndNoEncoding,pass,2000,2000,0,0
org.jasig.cas.client.util.CommonUtilsTests.testIsEmpty,pass,2000,2000,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.filterConfigValueForLong,pass,2000,2000,0,0
org.jasig.cas.client.ssl.WhitelistHostnameVerifierTests.testVerify,pass,2000,2000,0,0
org.jasig.cas.client.authentication.AuthenticationFilterTests.testAssertion,pass,2000,2000,0,0
org.jasig.cas.client.validation.AssertionImplTests.testAssertionValidity,flaky,2000,1981,0,19
org.jasig.cas.client.jaas.CasLoginModuleTests.testAssertionCachingExpiration,pass,2000,2000,0,0
org.jasig.cas.client.session.SingleSignOutFilterTests.backChannelRequest,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.noAuthorityUsed,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.addTwoQueryParameters,pass,2000,2000,0,0
org.jasig.cas.client.configuration.WebXmlConfigurationStrategyImplTests.noKeyFoundGetDefaultForBoolean,pass,2000,2000,0,0
org.jasig.cas.client.validation.Cas20ProxyReceivingTicketValidationFilterTests.testDelaysFirstCleanAll,pass,2000,2000,0,0
org.jasig.cas.client.authentication.DefaultAuthenticationRedirectStrategyTests.didWeRedirect,pass,2000,2000,0,0
org.jasig.cas.client.util.URIBuilderTests.constructFromUriAndModify,pass,2000,2000,0,0
