https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.internal.StreamHelperTest.base64EncodeMd5Digest,./bmc-objectstorage/bmc-objectstorage-extensions,pass,2000,2000,0,0
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.internal.StreamChunkCreatorTest.subRangeInputStream_markReset,./bmc-objectstorage/bmc-objectstorage-extensions,pass,2000,2000,0,0
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.ProgressTrackingInputStreamTest.duplicatableStream,./bmc-objectstorage/bmc-objectstorage-extensions,pass,2000,2000,0,0
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.internal.StreamChunkCreatorTest.chunkSizeGreaterThanObjectSize,./bmc-objectstorage/bmc-objectstorage-extensions,pass,2000,2000,0,0
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.internal.MultipartUtilsTest.shouldUseMultipart,./bmc-objectstorage/bmc-objectstorage-extensions,pass,2000,2000,0,0
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.MultipartObjectAssemblerTest.resumeUpload,./bmc-objectstorage/bmc-objectstorage-extensions,pass,2000,2000,0,0
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.MultipartObjectAssemblerTest.addParts_allSuccessful_commit,./bmc-objectstorage/bmc-objectstorage-extensions,pass,2000,2000,0,0
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.internal.MultipartUtilsTest.shouldCalculateMd5_enabled_alreadySet,./bmc-objectstorage/bmc-objectstorage-extensions,pass,2000,2000,0,0
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.internal.MultipartUtilsTest.calculatePartSize_partSizeLessThanMinimum_shouldReturnMinimum,./bmc-objectstorage/bmc-objectstorage-extensions,pass,2000,2000,0,0
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.internal.MultipartUtilsTest.shouldUseMultipart_objectNotLargeEnough_shouldReturnFalse,./bmc-objectstorage/bmc-objectstorage-extensions,pass,2000,2000,0,0
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.internal.StreamChunkCreatorTest.serialChunks_readInOrder,./bmc-objectstorage/bmc-objectstorage-extensions,pass,2000,2000,0,0
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.internal.MultipartUtilsTest.calculatePartSize_inexactChunkSplit_partSizeShouldBeOneMore,./bmc-objectstorage/bmc-objectstorage-extensions,pass,2000,2000,0,0
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.internal.MultipartUtilsTest.shouldCalculateMd5_disabled,./bmc-objectstorage/bmc-objectstorage-extensions,pass,2000,2000,0,0
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.internal.MultipartUtilsTest.calculatePartSize_objectTooLarge_shouldThrowException,./bmc-objectstorage/bmc-objectstorage-extensions,pass,2000,2000,0,0
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.internal.MultipartUtilsTest.calculatePartSize_exactChunkSplit_partSizeShouldBeEqual,./bmc-objectstorage/bmc-objectstorage-extensions,pass,2000,2000,0,0
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.internal.StreamHelperTest.copy,./bmc-objectstorage/bmc-objectstorage-extensions,pass,2000,2000,0,0
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.internal.MultipartTransferManagerTest.abortAll,./bmc-objectstorage/bmc-objectstorage-extensions,pass,2000,2000,0,0
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.ProgressTrackerTest.illegalProgressReport_overflow,./bmc-objectstorage/bmc-objectstorage-extensions,pass,2000,2000,0,0
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.internal.StreamChunkCreatorTest.parallelChunks_readInOrder,./bmc-objectstorage/bmc-objectstorage-extensions,pass,2000,2000,0,0
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.ProgressTrackerTest.multipartUploadProgressTrackerFactory_progressTrackerFunctionality,./bmc-objectstorage/bmc-objectstorage-extensions,pass,2000,2000,0,0
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.ProgressTrackerTest.singleUploadProgressTrackerFactory_sameProgressTracker,./bmc-objectstorage/bmc-objectstorage-extensions,pass,2000,2000,0,0
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.ProgressTrackingInputStreamTest.duplicatableStream_duplicate,./bmc-objectstorage/bmc-objectstorage-extensions,pass,2000,2000,0,0
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,com.oracle.bmc.objectstorage.transfer.UploadManagerTest.multipartUpload_progressReporter_withRetries,./bmc-objectstorage/bmc-objectstorage-extensions,pass,2000,2000,0,0
