org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testListDetail,flaky,2000,1600,0,400
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Sync_NoFuture,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDemoProtocol,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocolWithMina,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.InvokerTelnetHandlerTest.testInvaildMessage,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest.test_counter_error,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Ex_Onthrow,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.FutureFilterTest.testSyncCallback,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.CurrentTelnetHandlerTest.testMessageError,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testDubboProtocolMultiService,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ReferenceCountExchangeClientTest.test_multi_destory,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.CurrentTelnetHandlerTest.testSlash,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListDefault,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangeCancel,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testNoPort,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboInvokerAvilableTest.test_NoInvokers,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Async_Future,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ExplicitCallbackTest.TestCallbackConsumerLimit,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ChangeTelnetHandlerTest.testChangePath,flaky,2000,1996,4,0
org.apache.dubbo.rpc.protocol.dubbo.DubboProtocolTest.testReturnNonSerialized,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_CloseCallback,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.DubboLazyConnectTest.testSticky2,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testListDetail,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Async_Future_Multi,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.ImplicitCallBackTest.test_Normal_Ex,pass,2000,2000,0,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.ListTelnetHandlerTest.testList,flaky,2000,1997,3,0
org.apache.dubbo.rpc.protocol.dubbo.telnet.PortTelnetHandlerTest.testErrorMessage,pass,2000,2000,0,0
