io.vertx.rabbitmq.RabbitMQServiceTest.testMessageOrderingWhenConsumingNewApi,error,2000,0,2000,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicPublish,error,2000,0,2000,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicConsumer,error,2000,0,2000,0
io.vertx.rabbitmq.impl.UtilsTest.testConvertWithHeadersEmpty,pass,2000,2000,0,0
io.vertx.rabbitmq.RabbitMQServiceTest.testIsOpenChannel,error,2000,0,2000,0
io.vertx.rabbitmq.RabbitMQServiceTest.testQueueDeclareAndDelete,error,2000,0,2000,0
io.vertx.rabbitmq.RabbitMQServiceTest.testDeclareExchangeWithAlternateExchange,error,2000,0,2000,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicConsumeWithErrorHandler,error,2000,0,2000,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicConsumerNoAutoAck,error,2000,0,2000,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicConsumerWithErrorHandler,error,2000,0,2000,0
io.vertx.rabbitmq.impl.UtilsTest.testConvertWithHeaders,pass,2000,2000,0,0
io.vertx.rabbitmq.RabbitMQServiceTest.consumerPrefetch,error,2000,0,2000,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicConsumeNoAutoAck,error,2000,0,2000,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicCancel,error,2000,0,2000,0
io.vertx.rabbitmq.RabbitMQServiceTest.testQueueDeclareAndDeleteWithConfig,error,2000,0,2000,0
io.vertx.rabbitmq.RabbitMQConsumptionStreamingTest.keepMostRecentOptionShouldWorks,error,2000,0,2000,0
io.vertx.rabbitmq.RabbitMQClientReconnectTest.testReconnect,error,2000,0,2000,0
io.vertx.rabbitmq.impl.UtilsTest.testConvertWithHeadersNull,pass,2000,2000,0,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicPublishJson,error,2000,0,2000,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicGet,error,2000,0,2000,0
io.vertx.rabbitmq.RabbitMQConsumptionStreamingTest.endHandlerAndCancelShouldWorks,error,2000,0,2000,0
io.vertx.rabbitmq.RabbitMQServiceTest.testDeclareExchangeWithDLX,error,2000,0,2000,0
io.vertx.rabbitmq.RabbitMQServiceTest.testMessageOrderingWhenConsuming,error,2000,0,2000,0
io.vertx.rabbitmq.RabbitMQOptionsTest.testFromJsonAndCopy,pass,2000,2000,0,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicPublishWithConfirm,error,2000,0,2000,0
io.vertx.rabbitmq.RabbitMQServiceTest.testGetMessageCount,error,2000,0,2000,0
io.vertx.rabbitmq.RabbitMQConsumptionStreamingTest.consumerTagShouldBeTheSameAsInAMessage,error,2000,0,2000,0
io.vertx.rabbitmq.RabbitMQConsumptionStreamingTest.pauseAndResumeShouldWork,error,2000,0,2000,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicConsume,error,2000,0,2000,0
io.vertx.rabbitmq.RabbitMQClientReconnectTest.testReconnectFail,pass,2000,2000,0,0
io.vertx.rabbitmq.RabbitMQServiceTest.testIsConnected,error,2000,0,2000,0
io.vertx.rabbitmq.RabbitMQServiceTest.testBasicPublishWithConfirmAndTimeout,error,2000,0,2000,0
