org.glassfish.tyrus.test.e2e.non_deployable.GrizzlyClientThreadPoolConfigPropertiesTest.testGrizzlyThreadPoolConfigGrizzlyProperties,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testEndpointWithTwoStringMessageParameters,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableNotSet,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableInvalidValue,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.GrizzlyClientThreadPoolConfigsTest.testCustomThreadFactories,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.MaxMessageSizeDeploymentTest.clientMaxMessageSizeTooLargeTest,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.ExtendedExtensionTest.extendedExtensionTest,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.GetEndpointInstanceTest.testProgrammatic,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableWithSeconds,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testMaxRedirectionConfigNeg,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.OnCloseTest.testOnClose1006,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.ServerEndpointPathTest.testExactMatching,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.PathParamTest.testPathParamPrimitivesBoxing,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.ServerExecutorsManagementTest.testExecutorServicesGetClosed,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.MaxMessageSizeDeploymentTest.serverMaxMessageSizeTooLargeTest,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirectEmptyLocation,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.EphemeralPortTest.testEphemeralPortParallel,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RedirectTest.testRedirectLoop,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableNullValue,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.AnnotatedClassModelcheckingTest.testEndpointWithCorrectMessageReturnParameter1,pass,2000,2000,0,0
org.glassfish.tyrus.test.e2e.non_deployable.RetryAfterTest.testServiceUnavailableUserDefinedHandler,pass,2000,2000,0,0
