module_id,0.0002
\Use{alibaba/fastjson=._name},0.0773
\Use{apache/incubator-dubbo=./dubbo-remoting/dubbo-remoting-netty_name},0.0093
\Use{apache/incubator-dubbo=./dubbo-rpc/dubbo-rpc-dubbo_name},0.1060
\Use{c2mon/c2mon=./c2mon-daq/c2mon-daq-core_name},0.0002
\Use{c2mon/c2mon=./c2mon-server/c2mon-server-common_name},0.0157
\Use{codingchili/excelastic=._name},0.1138
\Use{davidmoten/rxjava2-extras=._name},0.0018
\Use{elasticjob/elastic-job-lite=./elastic-job-lite-core_name},0.0250
\Use{espertechinc/esper=./examples/rfidassetzone_name},0.0295
\Use{feroult/yawp=./yawp-testing/yawp-testing-appengine_name},0.0160
\Use{flaxsearch/luwak=./luwak_name},0.0100
\Use{fluent/fluent-logger-java=._name},0.0183
\Use{javadelight/delight-nashorn-sandbox=._name},0.0135
\Use{kagkarlsson/db-scheduler=._name},0.0030
\Use{looly/hutool=./hutool-cron_name},0.0005
\Use{nationalsecurityagency/timely=./server_name},0.0277
\Use{oracle/oci-java-sdk=./bmc-objectstorage/bmc-objectstorage-extensions_name},0.0002
\Use{orbit/orbit=./actors/runtime_name},0.0010
\Use{OryxProject/oryx=./framework/oryx-common_name},0.0075
\Use{spinn3r/noxy=./noxy-discovery-zookeeper_name},0.5000
\Use{square/retrofit=./retrofit-adapters/rxjava_name},0.0135
\Use{square/retrofit=./retrofit_name},0.0012
\Use{TooTallNate/Java-WebSocket=._name},0.3007
\Use{wro4j/wro4j=./wro4j-extensions_name},0.0132
\Use{wso2/carbon-apimgt=./analyzer-modules/org.wso2.carbon.apimgt.throttling.siddhi.extension_name},0.0010
\Use{zalando/riptide=./riptide-failsafe_name},0.1085
