0797fa7cf5fb5ab0a1471e522d2f57ce,8,./bmc-objectstorage/bmc-objectstorage-extensions,https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2
0b758869be7c8e5ac33e45acae06838a,8,./bmc-objectstorage/bmc-objectstorage-extensions,https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2
1655924e20bd89aa05ecd7a8caeaca97,8,./bmc-objectstorage/bmc-objectstorage-extensions,https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2
2dc44181accb0b8c367b8865dcb320c2,8,./bmc-objectstorage/bmc-objectstorage-extensions,https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2
3515f527b758e33225a2c55160f47597,8,./bmc-objectstorage/bmc-objectstorage-extensions,https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2
4f5955ecafb8c3cf0362542a1c1acdbf,8,./bmc-objectstorage/bmc-objectstorage-extensions,https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2
50e6b58b81b2946d5518b001fed25f66,8,./bmc-objectstorage/bmc-objectstorage-extensions,https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2
54e0f5957290b1849bb90c0d1ee0c4fe,8,./bmc-objectstorage/bmc-objectstorage-extensions,https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2
643a076b19882cb14a1b84cfbb60a727,8,./bmc-objectstorage/bmc-objectstorage-extensions,https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2
6a307caf11f871b4691188e5b2df4dd2,8,./bmc-objectstorage/bmc-objectstorage-extensions,https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2
713347bfd916af1431a5d93944901089,8,./bmc-objectstorage/bmc-objectstorage-extensions,https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2
7766f97282bc82e6160d7193bf2fd752,8,./bmc-objectstorage/bmc-objectstorage-extensions,https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2
836416316f54579992107bd187cf984c,8,./bmc-objectstorage/bmc-objectstorage-extensions,https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2
87a79800c4bc439f4f71a43c131445a2,8,./bmc-objectstorage/bmc-objectstorage-extensions,https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2
87d4b5ce03042109b646abc60f03e0eb,8,./bmc-objectstorage/bmc-objectstorage-extensions,https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2
8811593175f90d08f3ccdb66ac9bd8b3,8,./bmc-objectstorage/bmc-objectstorage-extensions,https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2
93d5c4dcfa62c0952aa5b7a044f49e39,8,./bmc-objectstorage/bmc-objectstorage-extensions,https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2
96dcef833e797104c4706f069edac38c,8,./bmc-objectstorage/bmc-objectstorage-extensions,https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2
c3642815cbf41729e511463e68623756,8,./bmc-objectstorage/bmc-objectstorage-extensions,https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2
cfa280096804233e9c89289d58a1079d,8,./bmc-objectstorage/bmc-objectstorage-extensions,https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2
f24714d30074d189e03dec68c93fcf17,8,./bmc-objectstorage/bmc-objectstorage-extensions,https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2
