01c2396fb512adf8e7c1eb9f7a5135a6,15,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
0d9315d49e71844ce6fc1472d044ecf1,15,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
12720cb65beb17cf54f28a00be866f60,15,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
332007b3fa4e7ccd45d974133e9f0e29,15,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
39f1bf5c7c4fe64f128aaef1dc7fa059,15,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
47684c66afa4a77d970e9e2fe2a586ec,15,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
61447e5d308a730aa48349662e48d300,15,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
65f7e2e6f409033650f5ef5527a413b5,15,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
70db71c190d3055bc4dd5a8646b3fd45,15,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
7e03a7714736863d969dd90043a2d452,15,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
7e53830ac23be4b7c664c03ec72795c2,15,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
828661dc3a5f3d501cee23d2122f7607,15,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
917e97a2281892c7724575b57ec75dec,15,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
933778123b04d8b61537a6d9f8880bc9,15,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
93a4cf0f8f4a70e9561a422121d8f3de,15,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
9d823507257fe1d70b67fb3e616e0339,15,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
a89e80eecf1561beb9fbc2517d9678e4,15,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
b9ebd469983d081d09cf0149bd3dfff8,15,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
c7e1ade6872638591a1f451dd9e83d8a,15,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
dfe3ae0db6f298365293719fd6cde1d4,15,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
e64ce203ee25091c17192e4eac28635b,15,./retrofit-adapters/rxjava,https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f
