https://github.com/apache/hbase,801fc05e9c082ab12c7c1207087d3667ab162d1a,hbase-hbase-procedure,org.apache.hadoop.hbase.procedure2.TestProcedureSkipPersistence.test
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,incubator-dubbo-dubbo-remoting-dubbo-remoting-netty,org.apache.dubbo.remoting.exchange.support.header.HeartbeatHandlerTest.testHeartbeat
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo,org.apache.dubbo.rpc.protocol.dubbo.DubboLazyConnectTest.testSticky1
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,incubator-dubbo-dubbo-rpc-dubbo-rpc-http,org.apache.dubbo.rpc.protocol.http.HttpProtocolTest.testGenericInvokeWithNativeJava
https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6,java-cas-client-cas-client-core,org.jasig.cas.client.validation.AssertionImplTests.testAssertionValidity
https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264,c2mon-c2mon-daq-c2mon-daq-core,cern.c2mon.daq.filter.dynamic.DiffTimeDeadbandActivatorTest.testNoActivationOnFirstRecord
https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264,c2mon-c2mon-server-c2mon-server-common,cern.c2mon.server.common.republisher.RepublisherImplTest.testMultipleExceptions
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,vertx-completable-future,me.escoffier.vertx.completablefuture.VertxCompletableFutureTest.testAcceptEitherAsyncWithExecutor
https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a,excelastic,com.codingchili.TestWriter.shouldWriteToElasticPort
https://github.com/davidmoten/rxjava2-extras,d0315b6ecb0d24437ec0d440b6d768e89247d56c,rxjava2-extras,com.github.davidmoten.rx2.SpecializedMspcLinkedQueueTest.testPushPoll
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,tyrus-tests-e2e-non-deployable,org.glassfish.tyrus.test.e2e.non_deployable.ServerExecutorsManagementTest.testExecutorServicesGetClosed
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-core,io.elasticjob.lite.event.rdb.JobEventRdbSearchTest.assertFindJobExecutionEventsWithTime
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-lifecycle,io.elasticjob.lite.lifecycle.api.JobAPIFactoryTest.assertCreateJobStatisticsAPI
https://github.com/espertechinc/esper,590fa9c9eb854f1420b9d337b802aca19f963cc0,esper-examples-rfidassetzone,com.espertech.esper.example.rfidassetzone.TestLRMovingSimMain.testSim
https://github.com/feroult/yawp,b3bcf9c958d51b3b3f8fdd0ccc26923d5a531da1,yawp-yawp-testing-yawp-testing-appengine,io.yawp.testing.appengine.pipes.flow.FlowDropsTest.testFlowDropsToSameSink
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,luwak-luwak,uk.co.flax.luwak.matchers.TestParallelMatcher.testParallelSlowLog
https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04,fluent-logger-java,org.fluentd.logger.TestFluentLogger.testReconnection
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,redpipe-redpipe-service-discovery,net.redpipe.discovery.DiscoveryTest.checkWebClient
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,redpipe-redpipe-engine,net.redpipe.engine.swagger.SwaggerApiTest.checkSwagger
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,redpipe-redpipe-templating-freemarker,net.redpipe.templating.freemarker.ApiTest.checkMail
https://github.com/javadelight/delight-nashorn-sandbox,da35edc0a75424bad8cbf60959fae253202154c4,delight-nashorn-sandbox,delight.nashornsandbox.TestGetFunction.test
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,db-scheduler,com.github.kagkarlsson.scheduler.SchedulerTest.scheduler_should_execute_rescheduled_task_when_exactly_due
https://github.com/knightliao/disconf,2ac5c8275ad8cdc101522ad01a8ba87e53b73b68,disconf-disconf-client,com.baidu.disconf.client.test.DisconfMgrTestCase.demo
https://github.com/lcw2004/one,7b9b249ab1c09f39be885f95a27a756288be4548,one-one-notify,com.lcw.one.main.EmailServiceTest.sendEmailList
https://github.com/looly/hutool,91565d052d2771dd26547e79c619ee8c31497e8f,hutool-hutool-cron,cn.hutool.cron.test.CronTest.matchAllTest
https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f,timely-server,timely.store.iterators.TimeSeriesGroupingIteratorTest.testMultipleTimeSeriesMovingAverage
https://github.com/odrotbohm/sos,d4ed68a143b637c7e2d523edad1b105bf6c2d996,sos-20-modulith,example.sos.modulith.orders.EmailNotificationTest.completingAnOrderUpdatesInventory
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,openpojo,com.openpojo.issues.issue112.IssueTest.shouldNotFail
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,oci-java-sdk-bmc-objectstorage-bmc-objectstorage-extensions,com.oracle.bmc.objectstorage.transfer.ProgressTrackerTest.multipartUploadProgressTrackerFactory_simulateRealLifeScenario
https://github.com/orbit/orbit,c4904af2f3745fea93871493edd7e09348e77768,orbit-actors-runtime,cloud.orbit.actors.extensions.test.LengthFieldHandlerTest.randomMessages
https://github.com/OryxProject/oryx,72ae4bb3cc49d92b77e76d8a30fca8b6549b8865,oryx-framework-oryx-common,com.cloudera.oryx.common.io.IOUtilsTest.testDistinctFreePorts
https://github.com/outbrain/aletheia,024a4b7ea4c186329bbe1e20bb31048d95add836,Aletheia-aletheia-core,com.outbrain.aletheia.DatumAuditorStressTest.test_breadcrumbDispatcher_under_load
https://github.com/pippo-java/pippo,ae898b6c478af7365b04c2f5bf9331abf496b166,pippo-pippo-session-parent-pippo-session-jedis,ro.pippo.session.jedis.JedisSessionDataStorageTest.testDelete
https://github.com/pippo-java/pippo,ae898b6c478af7365b04c2f5bf9331abf496b166,pippo-pippo-session-parent-pippo-session-mongodb,ro.pippo.session.mongodb.MongoDBSessionDataStorageTest.testCreate
https://github.com/ppiastucki/recast4j,01d478e190b731d2fe861e3b969b4c8dd04f0ede,recast4j-detourtilecache,org.recast4j.detour.tilecache.TileCacheTest.testPerformance
https://github.com/querydsl/querydsl,2bf234caf78549813a1e0f44d9c30ecc5ef734e3,querydsl-querydsl-hibernate-search,com.querydsl.hibernate.search.SearchQueryTest.count
https://github.com/spinn3r/noxy,d53a49421f385c70b5abe7e8cda84ff3a7b59c71,noxy-noxy-discovery-zookeeper,com.spinn3r.noxy.discovery.zookeeper.ZKTest.testBulkClusterJoining
https://github.com/spotify/helios,aebf68dcbdf9d3850478e8bddd2c478fa5fa282a,helios-helios-testing,com.spotify.helios.testing.HeliosSoloDeploymentTest.testUndeployLeftoverJobs
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit-retrofit-adapters-rxjava,retrofit2.adapter.rxjava.CancelDisposeTest.cancelDoesNotDispose
https://github.com/square/retrofit,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f,retrofit-retrofit,retrofit2.CallTest.cancelOkHttpRequest
https://github.com/TooTallNate/Java-WebSocket,fa3909c391195178ccf5a92d4ac342a30ae247c8,Java-WebSocket,org.java_websocket.issues.Issue256Test.runReconnectBlockingScenario0
https://github.com/undertow-io/undertow,d0efffad5d2034bb07525cac9b299dac72c3045d,undertow-websockets-jsr,io.undertow.websockets.jsr.test.JsrWebSocketServer07Test.testErrorHandling
https://github.com/vert-x3/vertx-rabbitmq-client,7305bcd5173cd32a0d2b382a69bdb7027851bd10,vertx-rabbitmq-client,io.vertx.rabbitmq.RabbitMQClientReconnectTest.testReconnect
https://github.com/vmware/admiral,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2,admiral-adapter-registry,com.vmware.admiral.adapter.registry.service.RegistryAdapterServiceProxyTest.testInitWithProxyWithList
https://github.com/wro4j/wro4j,185ab607f1d649ca38b4a772831ee754cd4649fb,wro4j-wro4j-extensions,ro.isdc.wro.extensions.processor.TestBourbonCssProcessor.shouldBeThreadSafe
https://github.com/wso2/carbon-apimgt,a82213e40e7e6aa529341fdd1d1c3de776949e64,carbon-apimgt-analyzer-modules-org.wso2.carbon.apimgt.throttling.siddhi.extension,org.wso2.carbon.apimgt.throttling.siddhi.extension.ThrottleTimeBatchWindowTestCase.throttleTimeWindowBatchTest1
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,riptide-riptide-backup,org.zalando.riptide.backup.BackupRequestPluginTest.shouldUseBackupRequest
https://github.com/zalando/riptide,8277e11fc069d8e24df0d233ef2577cc75659b75,riptide-riptide-failsafe,org.zalando.riptide.failsafe.RetryAfterDelayFunctionTest.shouldRetryOnDemandWithDynamicDelay
