https://github.com/alibaba/fastjson,e05e9c5e4be580691cc55a59f3256595393203a1,fastjson,NOT_RUN,2,0,2,0,0
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timeline-pluginstorage,NOT_RUN,8,0,8,0,0
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice,NOT_RUN,1,0,1,0,0
https://github.com/apache/hadoop,cc2babc1f75c93bf89a8f10da525f944c15d02ea,hadoop-hadoop-yarn-project-hadoop-yarn-hadoop-yarn-server-hadoop-yarn-server-timelineservice-hbase-tests,NOT_RUN,10,0,10,0,0
https://github.com/apache/hbase,801fc05e9c082ab12c7c1207087d3667ab162d1a,hbase-hbase-procedure,DID_RUN,1,3,0,2,1
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,incubator-dubbo-dubbo-remoting-dubbo-remoting-netty,DID_RUN,1,3,0,2,1
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,incubator-dubbo-dubbo-rpc-dubbo-rpc-dubbo,DID_RUN,9,9,6,6,3
https://github.com/apache/incubator-dubbo,737f7a7ea67832d7f17517326fb2491d0a086dd7,incubator-dubbo-dubbo-rpc-dubbo-rpc-http,DID_RUN,2,0,2,0,0
https://github.com/apereo/java-cas-client,574b74fa64e4c95bda00ff41d06d358684a0b2e6,java-cas-client-cas-client-core,DID_RUN,1,1,0,0,1
https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264,c2mon-c2mon-daq-c2mon-daq-core,DID_RUN,1,1,1,1,0
https://github.com/c2mon/c2mon,d80687b119c713dd177a58cf53a997d8cc5ca264,c2mon-c2mon-server-c2mon-server-common,DID_RUN,1,2,0,1,1
https://github.com/cescoffier/vertx-completable-future,011d3cd963b9a810c2e8e616da27bbfd8a3c717e,vertx-completable-future,DID_RUN,1,0,1,0,0
https://github.com/codingchili/excelastic,6bb7884b1e70f9e588d75bdaf132a84f6e896a7a,excelastic,DID_RUN,1,1,0,0,1
https://github.com/CrawlScript/WebCollector,016b61a1f6e52cf2ffb048a2abcc01d767beb0ab,WebCollector,NOT_RUN,1,0,1,0,0
https://github.com/davidmoten/rxjava2-extras,d0315b6ecb0d24437ec0d440b6d768e89247d56c,rxjava2-extras,DID_RUN,1,2,0,1,1
https://github.com/doanduyhai/Achilles,e3099bdce342910951c4862c78751fd81ed4552e,Achilles-achilles-embedded,NOT_RUN,1,0,1,0,0
https://github.com/dropwizard/dropwizard,07dfaed697427e208d65049f80a5d1949833b7cd,dropwizard-dropwizard-logging,NOT_RUN,1,0,1,0,0
https://github.com/eclipse-ee4j/tyrus,d86e0cb0a4f26ba89daf8668137c156e57fea565,tyrus-tests-e2e-non-deployable,DID_RUN,1,0,1,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-core,DID_RUN,1,1,1,1,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-lifecycle,DID_RUN,2,0,2,0,0
https://github.com/elasticjob/elastic-job-lite,b022898ef1b8c984e17efb2a422ee45f6b13e46e,elastic-job-lite-elastic-job-lite-spring,NOT_RUN,3,0,3,0,0
https://github.com/espertechinc/esper,590fa9c9eb854f1420b9d337b802aca19f963cc0,esper-examples-rfidassetzone,DID_RUN,1,1,0,0,1
https://github.com/feroult/yawp,b3bcf9c958d51b3b3f8fdd0ccc26923d5a531da1,yawp-yawp-testing-yawp-testing-appengine,DID_RUN,1,1,0,0,1
https://github.com/flaxsearch/luwak,c27ec08c803db6ca6be1b6e8017f45667e603161,luwak-luwak,DID_RUN,2,2,0,0,2
https://github.com/fluent/fluent-logger-java,da14ec349bf0904da9865940b57b87563616ee04,fluent-logger-java,DID_RUN,1,6,0,5,1
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,redpipe-redpipe-engine,DID_RUN,1,0,1,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,redpipe-redpipe-service-discovery,DID_RUN,1,0,1,0,0
https://github.com/fromage/redpipe,0aff891d6befdf0dcc2bdbfda22262cdf82ac66f,redpipe-redpipe-templating-freemarker,DID_RUN,3,0,3,0,0
https://github.com/javadelight/delight-nashorn-sandbox,da35edc0a75424bad8cbf60959fae253202154c4,delight-nashorn-sandbox,DID_RUN,2,2,0,0,2
https://github.com/kagkarlsson/db-scheduler,4a8a28e60640dcd03e8d3bf212f483d35b0b6310,db-scheduler,DID_RUN,3,7,2,6,1
https://github.com/knightliao/disconf,2ac5c8275ad8cdc101522ad01a8ba87e53b73b68,disconf-disconf-client,DID_RUN,1,0,1,0,0
https://github.com/lcw2004/one,7b9b249ab1c09f39be885f95a27a756288be4548,one-one-notify,DID_RUN,1,0,1,0,0
https://github.com/logzio/sawmill,e493c2e279b8820c0fdc2c79ab760d6759eb5a4a,sawmill-sawmill-core,NOT_RUN,3,0,3,0,0
https://github.com/looly/hutool,91565d052d2771dd26547e79c619ee8c31497e8f,hutool-hutool-cron,DID_RUN,1,0,1,0,0
https://github.com/marcosbarbero/spring-cloud-zuul-ratelimit,ae9603f45af05c4a0f940d81b313f273f62f3464,spring-cloud-zuul-ratelimit-spring-cloud-zuul-ratelimit-tests-bucket4j-infinispan,NOT_RUN,1,0,1,0,0
https://github.com/nationalsecurityagency/timely,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f,timely-server,DID_RUN,1,4,0,3,1
https://github.com/odrotbohm/sos,d4ed68a143b637c7e2d523edad1b105bf6c2d996,sos-20-modulith,DID_RUN,1,0,1,0,0
https://github.com/openpojo/openpojo,9badbcc4593e797accfed5e51bec9f2b843f0f67,openpojo,DID_RUN,1,16,1,16,0
https://github.com/oracle/oci-java-sdk,2e9982f268420efd4010d8dc8370e9d9ade67ec2,oci-java-sdk-bmc-objectstorage-bmc-objectstorage-extensions,DID_RUN,1,1,1,1,0
https://github.com/orbit/orbit,c4904af2f3745fea93871493edd7e09348e77768,orbit-actors-runtime,DID_RUN,1,1,0,0,1
https://github.com/OryxProject/oryx,72ae4bb3cc49d92b77e76d8a30fca8b6549b8865,oryx-framework-oryx-common,DID_RUN,1,1,0,0,1
